,actual,prediction,lower_95,upper_95
23526,71.0,73.07495,38.65958647745181,107.49031586629819
23527,79.0,72.74852,38.33315520303775,107.16388459188413
23528,83.0,73.77511,39.359743642979154,108.19047303182553
23529,88.0,74.763214,40.347849416904936,109.17857880575131
23530,97.0,74.35452,39.939158010654936,108.76988739950131
23531,117.0,74.25265,39.837282705479154,108.66801209432553
23532,131.0,74.25426,39.83889250772525,108.66962189657163
23533,135.0,73.13964,38.72427611368228,107.55500550252866
23534,131.0,73.22536,38.80999236124087,107.64072175008725
23535,119.0,72.97843,38.56306700723697,107.39379639608335
23536,106.0,72.90847,38.493105459385404,107.32383484823178
23537,83.0,75.26874,40.85337309854556,109.68410248739194
23538,83.0,73.768394,39.353029775791654,108.18375916463803
23539,83.0,73.8255,39.41013579385806,108.24086518270444
23540,78.0,73.93547,39.5201058866315,108.35083527547788
23541,71.0,74.14288,39.72751860635806,108.55824799520444
23542,64.0,74.64197,40.22660307901431,109.05733246786069
23543,60.0,74.64197,40.22660307901431,109.05733246786069
23544,57.0,74.89409,40.478724050694,109.30945343954038
23545,54.0,74.462074,40.04670958536197,108.87743897420835
23546,52.0,74.25265,39.837282705479154,108.66801209432553
23547,51.0,74.01699,39.601625967197904,108.43235535604428
23548,51.0,73.91718,39.50181822794009,108.33254761678647
23549,57.0,73.32682,38.91145567911197,107.74218506795835
23550,59.0,73.65684,39.24147276895572,108.0722021578021
23551,67.0,75.93423,41.518862295322904,110.34959168416928
23552,80.0,74.55733,40.14196257608462,108.972691964931
23553,98.0,74.20509,39.78972868936587,108.62045807821225
23554,124.0,75.23944,40.82407622354556,109.65480561239194
23555,148.0,76.16562,41.750254202061186,110.58098359090756
23556,154.0,75.97267,41.55730681436587,110.38803620321225
23557,155.0,75.79545,41.38008360879947,110.21081299764585
23558,154.0,75.2698,40.854433584385404,109.68516297323178
23559,153.0,74.48014,40.06477599161197,108.89550538045835
23560,141.0,74.42855,40.013186025791654,108.84391541463803
23561,120.0,74.86841,40.45304350870181,109.28377289754819
23562,97.0,74.07608,39.660715627842436,108.49144501668881
23563,87.0,73.91628,39.500917959385404,108.33164734823178
23564,79.0,73.91628,39.500917959385404,108.33164734823178
23565,78.0,73.91628,39.500917959385404,108.33164734823178
23566,79.0,74.1722,39.756838369541654,108.58756775838803
23567,81.0,74.1722,39.756838369541654,108.58756775838803
23568,83.0,74.0076,39.592234182529936,108.42296357137631
23569,82.0,73.895874,39.48050932901431,108.31123871786069
23570,80.0,73.91507,39.499704885654936,108.33043427450131
23571,77.0,72.2577,37.84233336465884,106.67306275350522
23572,75.0,70.73293,36.317568350010404,105.14829773885678
23573,74.0,70.94347,36.52810149210025,105.35883088094663
23574,79.0,70.32002,35.90465788858462,104.735387277431
23575,95.0,70.773834,36.358469534092436,105.18919892293881
23576,96.0,73.7822,39.36683897989322,108.1975683687396
23577,94.0,73.79236,39.37699370401431,108.20772309286069
23578,97.0,74.44253,40.027163076572904,108.85789246541928
23579,107.0,73.499626,39.08426146524478,107.91499085409116
23580,113.0,73.290306,38.874941396885404,107.70567078573178
23581,111.0,73.405045,38.98967986124087,107.82040925008725
23582,106.0,73.84677,39.431406545811186,108.26213593465756
23583,100.0,77.15033,42.73496489542056,111.56569428426694
23584,95.0,75.42958,41.01421599405337,109.84494538289975
23585,89.0,74.856865,40.44150023477603,109.27222962362241
23586,88.0,74.177605,39.76223998086978,108.59296936971616
23587,84.0,74.28454,39.86917357461978,108.69990296346616
23588,81.0,74.07169,39.65632872598697,108.48705811483335
23589,76.0,74.96416,40.548792410069,109.37952179891538
23590,72.0,75.42402,41.00865416544009,109.83938355428647
23591,69.0,75.46357,41.04820494669009,109.87893433553647
23592,67.0,75.27145,40.856081533604154,109.68681092245053
23593,63.0,75.11553,40.70016722696353,109.53089661580991
23594,58.0,74.86341,40.44804625528384,109.27877564413022
23595,54.0,74.69178,40.27641539590884,109.10714478475522
23596,50.0,74.23953,39.824167776279936,108.65489716512631
23597,48.0,73.92578,39.51041655557681,108.34114594442319
23598,51.0,74.163345,39.74798064249087,108.57871003133725
23599,57.0,74.63547,40.220102834873686,109.05083222372006
23600,62.0,75.31462,40.8992562772565,109.72998566610288
23601,62.0,76.40914,41.993776846104154,110.82450623495053
23602,60.0,76.342964,41.92759947794009,110.75832886678647
23603,59.0,77.012596,42.597231435947904,111.42796082479428
23604,56.0,76.032326,41.61696105020572,110.4476904390521
23605,56.0,74.65623,40.24086241739322,109.0715918062396
23606,57.0,74.65623,40.24086241739322,109.0715918062396
23607,58.0,74.42546,40.0100961210065,108.84082550985288
23608,61.0,74.19124,39.77587370889712,108.6066030977435
23609,70.0,74.19006,39.77469878213931,108.60542817098569
23610,76.0,74.19006,39.77469878213931,108.60542817098569
23611,81.0,74.01289,39.59752898233462,108.428258371181
23612,87.0,73.50683,39.09146361368228,107.92219300252866
23613,89.0,72.616035,38.20067076700259,107.03140015584897
23614,92.0,72.51683,38.10146574991275,106.93219513875913
23615,93.0,72.859505,38.44414000528384,107.27486939413022
23616,91.0,74.57695,40.161585378819,108.99231476766538
23617,86.0,74.57695,40.161585378819,108.99231476766538
23618,82.0,73.802376,39.38701109903384,108.21774048788022
23619,77.0,73.91131,39.49594359415103,108.32667298299741
23620,74.0,74.30545,39.890085745029936,108.72081513387631
23621,70.0,75.091064,40.67569975870181,109.50642914754819
23622,70.0,75.847046,41.43168120401431,110.26241059286069
23623,74.0,74.37172,39.95635466592837,108.78708405477475
23624,77.0,73.88917,39.47380309122134,108.30453248006772
23625,77.0,73.79896,39.38359313028384,108.21432251913022
23626,78.0,74.281364,39.86599974649478,108.69672913534116
23627,76.0,73.560936,39.145571279697904,107.97630066854428
23628,74.0,73.560936,39.145571279697904,107.97630066854428
23629,72.0,73.560936,39.145571279697904,107.97630066854428
23630,70.0,73.72472,39.30935149210025,108.14008088094663
23631,69.0,73.72472,39.30935149210025,108.14008088094663
23632,68.0,73.791626,39.37626128213931,108.20699067098569
23633,66.0,74.08691,39.67154173868228,108.50227112752866
23634,67.0,73.89091,39.47554259317447,108.30627198202085
23635,71.0,75.67943,41.26406340616275,110.09479279500913
23636,73.0,75.09147,40.67610411661197,109.50683350545835
23637,73.0,75.09147,40.67610411661197,109.50683350545835
23638,71.0,75.13661,40.72124724405337,109.55197663289975
23639,70.0,75.98853,41.57316832559634,110.40389771444272
23640,68.0,76.08577,41.67040495889712,110.5011343477435
23641,65.0,75.90991,41.49454741495181,110.32527680379819
23642,63.0,75.35992,40.94455199258853,109.77528138143491
23643,61.0,75.14893,40.73356871622134,109.56429810506772
23644,60.0,75.14893,40.73356871622134,109.56429810506772
23645,57.0,74.02943,39.61406188028384,108.44479126913022
23646,60.0,74.4174,40.00203185098697,108.83276123983335
23647,68.0,74.46271,40.04734282510806,108.87807221395444
23648,75.0,75.72263,41.30726866739322,110.1379980562396
23649,87.0,76.85724,42.44187407510806,111.27260346395444
23650,94.0,76.506424,42.09105925577212,110.9217886446185
23651,94.0,76.28191,41.86654906290103,110.69727845174741
23652,91.0,75.03555,40.620188284092436,109.45091767293881
23653,87.0,74.963715,40.548349905186186,109.37907929403256
23654,82.0,77.62527,43.209902334385404,112.04063172323178
23655,76.0,77.6872,43.27183775919009,112.10256714803647
23656,73.0,77.25564,42.840273428135404,111.67100281698178
23657,68.0,75.06951,40.65414671915103,109.48487610799741
23658,69.0,74.92771,40.51234679239322,109.3430761812396
23659,75.0,75.21854,40.803171682529936,109.63390107137631
23660,83.0,74.77636,40.36099486368228,109.19172425252866
23661,88.0,74.77636,40.36099486368228,109.19172425252866
23662,92.0,74.229675,39.81431059854556,108.64503998739194
23663,94.0,74.567,40.15163664835025,108.98236603719663
23664,90.0,75.148285,40.732920217686186,109.56364960653256
23665,83.0,74.53004,40.11467223184634,108.94540162069272
23666,76.0,73.83165,39.41628508585025,108.24701447469663
23667,71.0,73.74398,39.328615713291654,108.15934510213803
23668,67.0,73.74398,39.328615713291654,108.15934510213803
23669,65.0,73.9398,39.52443175333072,108.3551611421771
23670,66.0,75.765594,41.350229787998686,110.18095917684506
23671,72.0,74.68332,40.267954397373686,109.09868378622006
23672,72.0,76.8151,42.39973692911197,111.23046631795835
23673,71.0,77.40586,42.99049620645572,111.8212255953021
23674,71.0,75.56593,41.15056853311587,109.98129792196225
23675,71.0,75.52448,41.10911803262759,109.93984742147397
23676,70.0,76.61423,42.198862600498686,111.02959198934506
23677,69.0,75.35204,40.93667845743228,109.76740784627866
23678,68.0,75.233315,40.81794981973697,109.64867920858335
23679,67.0,74.59369,40.17832427042056,109.00905365926694
23680,67.0,73.44432,39.02895598428775,107.85968537313413
23681,52.0,72.58826,38.17289214151431,107.00362153036069
23682,53.0,73.16143,38.74606566446353,107.57679505330991
23683,56.0,73.652565,39.23720030801822,108.0679296968646
23684,59.0,73.731186,39.31582121866275,108.14655060750913
23685,63.0,73.51674,39.10137419717837,107.93210358602475
23686,67.0,73.434395,39.01903014200259,107.84975953084897
23687,71.0,73.62946,39.21409850137759,108.04482789022397
23688,71.0,72.41154,37.99617247598697,106.82690186483335
23689,68.0,72.070404,37.655039358311186,106.48576874715756
23690,64.0,71.673,37.257631826572904,106.08836121541928
23691,62.0,71.673,37.257631826572904,106.08836121541928
23692,61.0,71.231674,36.81630949991275,105.64703888875913
23693,60.0,71.07792,36.66255431192447,105.49328370077085
23694,61.0,71.07792,36.66255431192447,105.49328370077085
23695,68.0,71.95408,37.53871397989322,106.3694433687396
23696,72.0,72.86534,38.44997649210025,107.28070588094663
23697,75.0,73.11915,38.70378355997134,107.53451294881772
23698,80.0,73.20186,38.78649382608462,107.617223214931
23699,85.0,72.85862,38.44325499551822,107.2739843843646
23700,89.0,72.62345,38.20808653848697,107.03881592733335
23701,90.0,72.199875,37.7845101835065,106.61523957235288
23702,88.0,72.199875,37.7845101835065,106.61523957235288
23703,84.0,72.199875,37.7845101835065,106.61523957235288
23704,80.0,72.04132,37.62595610635806,106.45668549520444
23705,70.0,71.878525,37.46316008585025,106.29388947469663
23706,68.0,72.364494,37.94912962930728,106.77985901815366
23707,68.0,72.86949,38.45412688272525,107.28485627157163
23708,71.0,72.79922,38.383852529697904,107.21458191854428
23709,71.0,72.79922,38.383852529697904,107.21458191854428
23710,71.0,72.79922,38.383852529697904,107.21458191854428
23711,71.0,72.60268,38.18731169717837,107.01804108602475
23712,71.0,72.82036,38.404993581944,107.23572297079038
23713,70.0,71.74416,37.328798818760404,106.15952820760678
23714,67.0,71.66764,37.25227599161197,106.08300538045835
23715,64.0,71.305435,36.89007048624087,105.72079987508725
23716,63.0,71.305435,36.89007048624087,105.72079987508725
23717,62.0,71.20268,36.787317800694,105.61804718954038
23718,63.0,71.12881,36.713442373447904,105.54417176229428
23719,68.0,71.573586,37.15822081583072,105.9889502046771
23720,71.0,72.29146,37.87609343545962,106.706822824306
23721,72.0,72.51345,38.098085928135404,106.92881531698178
23722,75.0,73.12127,38.70590453165103,107.53663392049741
23723,77.0,72.49777,38.082407522373686,106.91313691122006
23724,76.0,72.77462,38.359255361729154,107.18998475057553
23725,74.0,72.77462,38.359255361729154,107.18998475057553
23726,72.0,72.75035,38.33498625772525,107.16571564657163
23727,72.0,74.30071,39.88534789102603,108.71607727987241
23728,71.0,73.845375,39.43001036661197,108.26073975545835
23729,72.0,73.23148,38.81611876504947,107.64684815389585
23730,70.0,73.19312,38.77775816934634,107.60848755819272
23731,68.0,74.08229,39.66692595499087,108.49765534383725
23732,70.0,74.28312,39.86775450723697,108.69848389608335
23733,70.0,75.035866,40.62050108926822,109.4512304781146
23734,70.0,75.20639,40.791025686436186,109.62175507528256
23735,71.0,75.29126,40.87589507120181,109.70662446004819
23736,70.0,74.928665,40.51330046670962,109.344029855556
23737,68.0,74.00436,39.588991689854154,108.41972107870053
23738,65.0,74.28424,39.86887602823306,108.69960541707944
23739,62.0,73.34803,38.93266539590884,107.76339478475522
23740,60.0,72.630196,38.21483092325259,107.04556031209897
23741,56.0,72.96364,38.54827361124087,107.37900300008725
23742,57.0,73.06202,38.64665465372134,107.47738404256772
23743,60.0,72.656746,38.24138121622134,107.07211060506772
23744,59.0,72.46488,38.04951720254947,106.88024659139585
23745,58.0,74.55338,40.13801817911197,108.96874756795835
23746,59.0,73.12693,38.71156554239322,107.5422949312396
23747,60.0,73.00025,38.58488707559634,107.41561646444272
23748,60.0,73.00025,38.58488707559634,107.41561646444272
23749,59.0,74.007614,39.592249441319,108.42297883016538
23750,59.0,72.532196,38.116831350498686,106.94756073934506
23751,59.0,72.072395,37.65703063028384,106.48776001913022
23752,58.0,71.44325,37.02788786905337,105.85861725789975
23753,49.0,71.645164,37.229799795322904,106.06052918416928
23754,50.0,73.345085,38.92972044961978,107.76044983846616
23755,53.0,72.36732,37.95195250528384,106.78268189413022
23756,56.0,75.61442,41.19905333536197,110.02978272420835
23757,55.0,75.51472,41.09935240762759,109.93008179647397
23758,54.0,71.92935,37.513987112217436,106.34471650106381
23759,53.0,72.14762,37.73225646036197,106.56298584920835
23760,52.0,71.20473,36.78936247842837,105.62009186727475
23761,52.0,72.78934,38.373972463779936,107.20470185262631
23762,51.0,71.86907,37.45370726602603,106.28443665487241
23763,51.0,71.072174,36.656809377842436,105.48753876668881
23764,50.0,70.31817,35.90280394571353,104.73353333455991
23765,51.0,70.241585,35.82622008340884,104.65694947225522
23766,52.0,70.241585,35.82622008340884,104.65694947225522
23767,57.0,70.33204,35.91667418497134,104.74740357381772
23768,59.0,70.28088,35.86551909463931,104.69624848348569
23769,61.0,70.78492,36.36955504434634,105.20028443319272
23770,63.0,71.4876,37.07223753946353,105.90296692830991
23771,64.0,71.542435,37.12706999795962,105.957799386806
23772,64.0,71.683136,37.267771291904936,106.09850068075131
23773,64.0,71.40745,36.99208312051822,105.8228125093646
23774,64.0,73.32074,38.90537505167056,107.73610444051694
23775,64.0,73.32074,38.90537505167056,107.73610444051694
23776,63.0,73.43022,39.014856863194,107.84558625204038
23777,52.0,73.73065,39.31528716104556,108.14601654989194
23778,55.0,72.63912,38.223757314854154,107.05448670370053
23779,58.0,73.185295,38.76993041055728,107.60065979940366
23780,60.0,72.877846,38.46248106973697,107.29321045858335
23781,61.0,72.97768,38.56231169717837,107.39304108602475
23782,62.0,75.93209,41.516726064854154,110.34745545370053
23783,63.0,76.21593,41.80056242960025,110.63129181844663
23784,63.0,74.551735,40.13637022989322,108.9670996187396
23785,62.0,73.26322,38.84785704629947,107.67858643514585
23786,60.0,72.90478,38.48941283243228,107.32014222127866
23787,57.0,72.90478,38.48941283243228,107.32014222127866
23788,56.0,72.90478,38.48941283243228,107.32014222127866
23789,56.0,72.90478,38.48941283243228,107.32014222127866
23790,57.0,73.14807,38.73270659463931,107.56343598348569
23791,62.0,72.8375,38.42213683145572,107.2528662203021
23792,62.0,72.842384,38.42701964395572,107.2577490328021
23793,64.0,72.842384,38.42701964395572,107.2577490328021
23794,67.0,73.17458,38.759218740635404,107.58994812948178
23795,70.0,73.72088,39.30551390665103,108.13624329549741
23796,71.0,74.91726,40.501894521885404,109.33262391073178
23797,70.0,72.21834,37.80297331827212,106.6337027071185
23798,68.0,72.35108,37.93571715372134,106.76644654256772
23799,66.0,72.38232,37.96695189493228,106.79768128377866
23800,64.0,71.78249,37.367128896885404,106.19785828573178
23801,59.0,71.27404,36.85867552774478,105.68940491659116
23802,59.0,71.46264,37.04727416055728,105.87800354940366
23803,60.0,71.53501,37.11964659708072,105.9503759859271
23804,65.0,71.73558,37.32021574991275,106.15094513875913
23805,67.0,71.96703,37.55166869180728,106.38239808065366
23806,69.0,71.93879,37.52342467325259,106.35415406209897
23807,71.0,71.977936,37.562571096592436,106.39330048543881
23808,71.0,71.75982,37.34445433633853,106.17518372518491
23809,69.0,71.99226,37.57689909952212,106.4076284883685
23810,67.0,71.83573,37.42036681192447,106.25109620077085
23811,64.0,71.83573,37.42036681192447,106.25109620077085
