,actual,prediction,lower_95,upper_95
23721,75.0,73.89701,42.807831960596246,104.98618964584907
23722,80.0,76.35718,45.26799889174859,107.44635657700141
23723,85.0,77.61822,46.52903862563531,108.70739631088813
23724,89.0,77.9827,46.893517690576715,109.07187537582953
23725,90.0,77.628746,46.539567190088434,108.71792487534125
23726,88.0,76.67643,45.587250905908746,107.76560859116157
23727,84.0,71.56143,40.472253042139215,102.65061072739203
23728,80.0,67.513626,36.4244472560064,98.60280494125922
23729,70.0,67.82362,36.73444481460015,98.91280249985297
23730,68.0,68.09989,37.010712819971246,99.18907050522407
23731,68.0,70.75247,39.663293081201715,101.84165076645453
23732,71.0,73.25972,42.1705410060064,104.34889869125922
23733,71.0,75.74325,44.654069143213434,106.83242682846625
23734,71.0,74.79953,43.710351186670465,105.88870887192328
23735,71.0,76.510956,45.421776967920465,107.60013465317328
23736,71.0,76.94781,45.85862846938531,108.03698615463813
23737,70.0,77.98935,46.900170522607965,109.07852820786078
23738,67.0,76.76399,45.6748134669439,107.85317115219672
23739,64.0,70.81879,39.72960777846734,101.90796546372016
23740,63.0,70.97428,39.885102468408746,102.06346015366157
23741,62.0,67.46805,36.378869253076715,98.55722693832953
23742,63.0,66.91991,35.83072777358453,98.00908545883735
23743,68.0,70.549965,39.460786062158746,101.63914374741157
23744,71.0,74.31382,43.224641042627496,105.40299872788032
23745,72.0,72.08731,40.998131948389215,103.17648963364203
23746,75.0,72.61775,41.5285732325689,103.70693091782172
23747,77.0,72.33571,41.24652977553765,103.42488746079047
23748,76.0,72.37644,41.287263112939996,103.46562079819282
23749,74.0,72.18903,41.09985466567437,103.27821235092719
23750,72.0,72.01446,40.92527886001031,103.10363654526313
23751,72.0,71.2279,40.13871880141656,102.31707648666938
23752,71.0,71.268295,40.17911644545953,102.35747413071235
23753,72.0,69.091415,38.00223656264703,100.18059424789985
23754,70.0,68.50915,37.41996880141656,99.59832648666938
23755,68.0,70.72064,39.63146324721734,101.80982093247016
23756,70.0,71.88067,40.79148979751031,102.96984748276313
23757,70.0,73.05857,41.969392019189996,104.14774970444282
23758,70.0,72.58062,41.49144096938531,103.66979865463813
23759,71.0,75.199455,44.11027641860406,106.28863410385688
23760,70.0,73.458824,42.369645315088434,104.54800300034125
23761,68.0,70.788376,39.69919701186578,101.8775546971186
23762,65.0,69.90902,38.819840627588434,100.99819831284125
23763,62.0,68.11671,37.02752800551812,99.20588569077094
23764,60.0,67.69218,36.602997976221246,98.78135566147407
23765,56.0,66.72933,35.640153127588434,97.81851081284125
23766,57.0,66.74524,35.65606041518609,97.83441810043891
23767,60.0,68.8001,37.71092339126031,99.88928107651313
23768,59.0,74.14382,43.054642873682184,105.233000558935
23769,58.0,75.24508,44.155900197900934,106.33425788315375
23770,59.0,74.525314,43.43613548842828,105.6144931736811
23771,60.0,75.41623,44.327050405420465,106.50540809067328
23772,60.0,77.031204,45.9420253810064,108.12038306625922
23773,59.0,76.596306,45.50712700454156,107.68548468979438
23774,59.0,76.62216,45.532983022607965,107.71134070786078
23775,59.0,76.565414,45.47623558608453,107.65459327133735
23776,58.0,75.165794,44.076615529932184,106.254973215185
23777,49.0,73.210175,42.120995717920465,104.29935340317328
23778,50.0,72.95707,41.867890554346246,104.04624823959907
23779,53.0,73.51224,42.423058706201715,104.60141639145453
23780,56.0,72.99417,41.904992299951715,104.08334998520453
23781,55.0,74.31233,43.2231533106939,105.40151099594672
23782,54.0,74.18318,43.0940029200689,105.27236060532172
23783,53.0,74.98911,43.899934011377496,106.07829169663032
23784,52.0,74.857605,43.76842613784234,105.94678382309516
23785,52.0,71.601456,40.51227684585015,102.69063453110297
23786,51.0,71.91567,40.826493459619684,103.0048511448725
23787,51.0,68.97166,37.882477956689996,100.06083564194282
23788,50.0,68.559845,37.470666128076715,99.64902381332953
23789,51.0,66.79442,35.70523949233453,97.88359717758735
23790,52.0,67.34979,36.26061363784234,98.43897132309516
23791,57.0,69.23209,38.142914968408746,100.32127265366157
23792,59.0,73.51533,42.42614861098687,104.60450629623969
23793,61.0,73.36863,42.279450612939996,104.45780829819282
23794,63.0,74.87926,43.79007835952203,105.96843604477485
23795,64.0,76.08711,44.9979335841314,107.17629126938422
23796,64.0,77.33853,46.249352651514215,108.42771033676703
23797,64.0,74.41009,43.32090874282281,105.49926642807563
23798,64.0,73.88661,42.79743309585015,104.97579078110297
23799,64.0,70.21688,39.127701955713434,101.30605964096625
23800,63.0,71.0882,39.99902458754937,102.17738227280219
23801,52.0,69.5201,38.430924611963434,100.60928229721625
23802,55.0,68.92188,37.83270378676812,100.01106147202094
23803,58.0,68.7845,37.6953212794439,99.87367896469672
23804,60.0,69.16447,38.075288015283746,100.25364570053657
23805,61.0,70.23866,39.14948387710015,101.32784156235297
23806,62.0,70.114105,39.024926381982965,101.20328406723578
23807,63.0,69.852394,38.763215261377496,100.94157294663032
23808,63.0,68.82299,37.73381157485406,99.91216926010688
23809,62.0,66.658066,35.56888695327203,97.74724463852485
23810,60.0,66.76673,35.67755241958062,97.85591010483344
23811,57.0,66.50676,35.41758080092828,97.5959384861811
23812,56.0,66.01772,34.928544240869684,97.1069019261225
23813,56.0,65.17646,34.08728142348687,96.26563910873969
23814,57.0,65.173096,34.08391686049859,96.26227454575141
23815,62.0,65.983154,34.89397545424859,97.07233313950141
23816,62.0,67.73728,36.648102956689996,98.82646064194282
23817,64.0,68.29421,37.205033498682184,99.383391183935
23818,67.0,69.55487,38.46569176284234,100.64404944809516
23819,70.0,69.98709,38.897912221826715,101.07626990707953
23820,71.0,71.13633,40.047150808252496,102.22550849350532
23821,70.0,71.03701,39.947831350244684,102.1261890354975
23822,68.0,70.08321,38.994034963525934,101.17239264877875
23823,66.0,68.63474,37.545563894189996,99.72392157944282
23824,64.0,68.6529,37.56372185317437,99.74207953842719
23825,59.0,68.94886,37.85968132583062,100.03803901108344
23826,59.0,68.6476,37.55841942397515,99.73677710922797
23827,60.0,69.28938,38.2002040919439,100.37856177719672
23828,65.0,69.13838,38.0492031153814,100.22756080063422
23829,67.0,69.48409,38.394913869775934,100.57327155502875
23830,69.0,69.51599,38.42681236831109,100.60517005356391
23831,71.0,69.51639,38.427209096826715,100.60556678207953
23832,71.0,71.64321,40.554032522119684,102.7323902073725
23833,69.0,71.36372,40.2745449122564,102.45290259750922
23834,67.0,69.66313,38.57395287124078,100.7523105564936
23835,64.0,66.51129,35.42211266127984,97.60047034653266
23836,61.0,65.86984,34.780663686670465,96.95902137192328
23837,54.0,64.62035,33.53117485610406,95.70953254135688
23838,56.0,64.68081,33.591630178369684,95.7699878636225
23839,64.0,68.72103,37.631852346338434,99.81021003159125
23840,68.0,68.23106,37.141877370752496,99.32023505600532
23841,74.0,68.77999,37.690812307275934,99.86916999252875
23842,81.0,69.85364,38.76445885268609,100.94281653793891
23843,86.0,70.90287,39.813691335596246,101.99204902084907
23844,88.0,71.15432,40.065140920557184,102.24349860581
23845,85.0,71.12276,40.0335781153814,102.21193580063422
23846,83.0,70.801025,39.71184654799859,101.89020423325141
23847,82.0,65.84482,34.755639272607965,96.93399695786078
23848,81.0,64.58281,33.49363060561578,95.6719882908686
23849,70.0,64.15956,33.07038231460015,95.24873999985297
23850,71.0,62.48736,31.39817925063531,93.57653693588813
23851,72.0,63.6818,32.592621999658746,94.77097968491157
23852,73.0,65.0382,33.94902153579156,96.12737922104438
23853,72.0,64.20975,33.120568471826715,95.29892615707953
23854,71.0,62.23532,31.146142202295465,93.32449988754828
23855,70.0,62.506332,31.417153554834528,93.59551124008735
23856,69.0,62.792072,31.702893453516168,93.88125113876899
23857,68.0,63.656277,32.56709786025445,94.74545554550727
23858,66.0,62.98155,31.892369466699762,94.07072715195258
23859,64.0,61.277172,30.187993245996637,92.36635093124946
23860,62.0,61.572704,30.483525472559137,92.66188315781196
23861,62.0,60.55887,29.469689565576715,91.64804725082953
23862,62.0,60.71607,29.626889425195856,91.80524711044868
23863,67.0,61.89408,30.804902273096246,92.98325995834907
23864,74.0,64.3174,33.22821922866265,95.40657691391547
23865,76.0,65.62075,34.531571584619684,96.7099292698725
23866,77.0,67.11216,36.022980886377496,98.20133857163032
23867,79.0,68.131454,37.04227562514703,99.22063331039985
23868,80.0,69.78639,38.69721336928765,100.87557105454047
23869,81.0,69.546036,38.45685692397515,100.63521460922797
23870,80.0,69.37374,38.284562307275934,100.46291999252875
23871,79.0,69.12768,38.03849907485406,100.21685676010688
23872,77.0,68.31789,37.22870750991265,99.40706519516547
23873,64.0,67.53985,36.45066948501031,98.62902717026313
23874,65.0,65.92697,34.837792592920465,97.01615027817328
23875,67.0,67.69127,36.60209007827203,98.78044776352485
23876,67.0,67.32498,36.235802846826715,98.41416053207953
23877,66.0,66.94043,35.85125084487359,98.02960853012641
23878,65.0,64.64638,33.55719872085015,95.73555640610297
23879,63.0,67.74595,36.656769948877496,98.83512763413032
23880,62.0,67.871056,36.781876760400934,98.96023444565375
23881,60.0,68.27933,37.190148549951715,99.36850623520453
23882,59.0,68.4158,37.326623159326715,99.50498084457953
23883,58.0,66.040474,34.95129509536187,97.12965278061469
23884,57.0,65.820045,34.730866628564996,96.90922431381782
23885,56.0,65.48107,34.39189262954156,96.57025031479438
23886,59.0,65.085075,33.99589653579156,96.17425422104438
23887,64.0,67.30858,36.21939964858453,98.39775733383735
23888,69.0,69.39993,38.310754018701715,100.48911170395453
23889,72.0,74.41726,43.328080373682184,105.506438058935
23890,74.0,75.02891,43.939728933252496,106.11808661850532
23891,76.0,73.062874,41.97369499770562,104.15205268295844
23892,76.0,75.54632,44.45713921157281,106.63549689682563
23893,74.0,77.496635,46.40745659438531,108.58581427963813
23894,73.0,76.93603,45.84684868422906,108.02520636948188
23895,72.0,76.52468,45.435502248682184,107.613859933935
23896,72.0,76.8577,45.768517690576715,107.94687537582953
23897,62.0,75.57502,44.48584099379937,106.66419867905219
23898,63.0,73.9772,42.888024526514215,105.06638221176703
23899,66.0,72.96003,41.87085075942437,104.04920844467719
23900,66.0,72.14639,41.057213979639215,103.23557166489203
23901,65.0,73.46344,42.37426109877984,104.55261878403266
23902,64.0,73.85421,42.765031057275934,104.94338874252875
23903,64.0,73.36496,42.275780874170465,104.45413855942328
23904,63.0,73.78226,42.693078237451715,104.87143592270453
23905,62.0,74.39396,43.304780202783746,105.48313788803657
23906,61.0,73.828384,42.73920555678765,104.91756324204047
23907,60.0,73.24101,42.15183373061578,104.3301914158686
23908,60.0,71.06886,39.97968407241265,102.15804175766547
23909,58.0,67.73418,36.64499779311578,98.8233554783686
23910,60.0,66.04797,34.95879479018609,97.13715247543891
23911,64.0,69.44993,38.360749441064996,100.53910712631782
23912,69.0,74.630486,43.54130669204156,105.71966437729438
23913,70.0,80.291145,49.20196648208062,111.38032416733344
23914,70.0,79.84818,48.759003835596246,110.93736152084907
23915,71.0,79.59079,48.501610952295465,110.67996863754828
23916,71.0,79.70904,48.61985893813531,110.79821662338813
23917,70.0,78.739555,47.65037651626031,109.82873420151313
23918,70.0,77.08142,45.99224205581109,108.17059974106391
23919,68.0,74.10512,43.01593895522515,105.19429664047797
23920,67.0,73.28639,42.19721336928765,104.37557105454047
23921,65.0,70.656784,39.56760521499078,101.7459629002436
23922,62.0,69.12871,38.03952904311578,100.2178867283686
23923,62.0,69.86069,38.771508413232965,100.94986609848578
23924,63.0,69.76295,38.67376823989312,100.85212592514594
23925,63.0,68.47656,37.38738365737359,99.56574134262641
23926,64.0,69.151855,38.06267662612359,100.24103431137641
23927,64.0,70.11296,39.02378197280328,101.2021396580561
23928,63.0,70.15405,39.06487389174859,101.24323157700141
23929,63.0,69.44169,38.352509694971246,100.53086738022407
23930,63.0,68.43298,37.34380455581109,99.52216224106391
23931,63.0,66.247635,35.1584560450689,97.33681373032172
23932,63.0,64.81355,33.7243740138189,95.90273169907172
23933,66.0,61.98634,30.897160726465387,93.0755184117182
23934,68.0,62.3662,31.277020650781793,93.45537833603461
23935,74.0,67.313736,36.22455711928765,98.40291480454047
23936,83.0,69.90627,38.817094045557184,100.99545173081
23937,90.0,71.50639,40.41721458999078,102.5955722752436
23938,96.0,72.13457,41.04538841811578,103.2237461033686
23939,104.0,74.61326,43.524079519189996,105.70243720444282
23940,106.0,74.89994,43.810761648096246,105.98911933334907
23941,101.0,72.790115,41.7009365138189,103.87929419907172
23942,95.0,71.71824,40.629059987939996,102.80741767319282
23943,91.0,71.409996,40.320817190088434,102.49917487534125
23944,88.0,72.15304,41.063859182275934,103.24221686752875
23945,91.0,71.51109,40.42191429702203,102.60027198227485
23946,90.0,71.19669,40.107514577783746,102.28587226303657
23947,90.0,70.657814,39.568635183252496,101.74699286850532
23948,90.0,70.6567,39.567521291650934,101.74587897690375
23949,85.0,71.14949,40.0603115138189,102.23866919907172
23950,78.0,70.42135,39.332169729150934,101.51052741440375
23951,73.0,73.19685,42.1076747950689,104.28603248032172
23952,73.0,74.206474,43.11729546157281,105.29565314682563
23953,76.0,73.98847,42.89929314223687,105.07765082748969
23954,79.0,73.644356,42.55517693129937,104.73353461655219
23955,81.0,72.49133,41.40215416518609,103.58051185043891
23956,83.0,70.16288,39.073701101221246,101.25205878647407
23957,84.0,70.409355,39.32017632094781,101.49853400620063
23958,85.0,69.62323,38.53405113784234,100.71240882309516
23959,88.0,71.97047,40.88128777114312,103.05964545639594
23960,92.0,72.97502,41.88584251967828,104.0642002049311
23961,92.0,72.87431,41.78513451186578,103.9634921971186
23962,91.0,72.28992,41.20073814956109,103.37909583481391
23963,91.0,73.360146,42.270966726221246,104.44932441147407
23964,88.0,70.69174,39.602563100732965,101.78092078598578
23965,85.0,74.86802,43.778840261377496,105.95719794663032
23966,80.0,75.72504,44.63585777846734,106.81421546372016
23967,75.0,75.853645,44.76446648208062,106.94282416733344
23968,71.0,74.55545,43.466271596826715,105.64462928207953
23969,63.0,75.10812,44.018944936670465,106.19730262192328
23970,65.0,73.16788,42.078698354639215,104.25705603989203
23971,68.0,73.959236,42.87005730239312,105.04841498764594
23972,71.0,73.675026,42.585847097314996,104.76420478256782
23973,71.0,76.86301,45.773827749170465,107.95218543442328
23974,70.0,74.92211,43.83293266860406,106.01129035385688
23975,68.0,75.43508,44.345902639307184,106.52426032456
23976,66.0,74.4653,43.376122671045465,105.55448035629828
23977,65.0,71.592804,40.503625112451715,102.68198279770453
23978,64.0,70.99683,39.90765495864312,102.08601264389594
23979,63.0,69.23024,38.14106102553765,100.31941871079047
23980,61.0,69.552505,38.46332665053765,100.64168433579047
23981,61.0,69.733,38.643822866357965,100.82218055161078
23982,61.0,70.240974,39.15179558364312,101.33015326889594
23983,65.0,76.24395,45.15477104751031,107.33312873276313
23984,74.0,79.83249,48.743310171045465,110.92166785629828
23985,80.0,82.21173,51.12255211440484,113.30090979965766
23986,90.0,88.230156,57.14097710219781,119.31933478745063
23987,104.0,87.318855,56.22967644301812,118.40803412827094
23988,117.0,90.392624,59.30344505874078,121.4818027439936
23989,122.0,91.51717,60.427994924463434,122.60635260971625
23990,120.0,90.91853,59.8293544825689,122.00771216782172
23991,114.0,94.750435,63.66125603286187,125.83961371811469
23992,104.0,89.1349,58.04572411147515,120.22408179672797
23993,92.0,90.2499,59.160721975244684,121.3390796604975
23994,84.0,91.38317,60.29399223891656,122.47234992416938
23995,80.0,88.76066,57.671479421533746,119.84983710678657
23996,75.0,90.94387,59.854691701807184,122.03304938706
23997,71.0,90.265594,59.176415639795465,121.35477332504828
23998,68.0,87.98449,56.89531059829156,119.07366828354438
23999,67.0,82.9908,51.9016201075689,114.07997779282172
24000,65.0,79.95809,48.868912893213434,111.04727057846625
24001,63.0,85.22845,54.13926811782281,116.31762580307563
24002,60.0,84.49097,53.40178795424859,115.58014563950141
24003,60.0,85.315765,54.226586538232965,116.40494422348578
24004,59.0,86.02819,54.93901177016656,117.11736945541938
24005,61.0,87.33365,56.244469839014215,118.42282752426703
24006,69.0,85.63857,54.549393850244684,116.7277515354975
