actual,predicted,lower_bound,upper_bound
96.0,94.82317602911877,58.39357770761774,131.2527743506198
86.0,94.10923448853642,57.67963616703538,130.53883281003743
71.0,93.2046863495901,56.77508802808907,129.63428467109114
70.0,87.07114627056383,50.6415479490628,123.50074459206486
71.0,85.01413050680658,48.58453218530555,121.44372882830761
70.0,79.8682082246303,43.43860990312926,116.29780654613133
67.0,77.40280461418874,40.973206292687706,113.83240293568977
63.0,76.15586220386218,39.72626388236115,112.58546052536322
61.0,75.29190041859617,38.86230209709514,111.7214987400972
59.0,72.736988597923,36.30739027642197,109.16658691942403
56.0,70.6669779678838,34.23737964638276,107.09657628938483
53.0,68.32259871675939,31.893000395258355,104.75219703826042
51.0,67.51463260610765,31.08503428460662,103.94423092760869
47.0,67.63992743821821,31.210329116717176,104.06952575971924
49.0,67.74016151103393,31.3105631895329,104.16975983253496
51.0,74.62187235319628,38.19227403169525,111.05147067469731
57.0,83.53479914593132,47.105200824430284,119.96439746743235
64.0,92.76508611308068,56.33548779157965,129.19468443458172
73.0,97.36084358292207,60.93124526142104,133.79044190442312
85.0,96.91806846897492,60.48847014747389,133.34766679047596
96.0,95.37039577882196,58.940797457320926,131.79999410032298
102.0,95.01783198148513,58.5882336599841,131.44743030298616
100.0,96.38430484815298,59.95470652665195,132.813903169654
96.0,92.58781522121966,56.158216899718624,129.0174135427207
95.0,92.23509197090115,55.80549364940012,128.66469029240218
95.0,86.76303325329746,50.33343493179643,123.1926315747985
92.0,80.10021156135666,43.670613239855626,116.52980988285769
89.0,74.66837734228977,38.23877902078874,111.0979756637908
86.0,74.36970774514822,37.940109423647186,110.79930606664925
84.0,74.14964765719633,37.72004933569529,110.57924597869736
83.0,72.80080199515821,36.37120367365718,109.23040031665924
83.0,69.87678113127521,33.447182809774176,106.30637945277624
84.0,67.03714215581196,30.60754383431093,103.466740477313
86.0,67.01039989416522,30.580801572664186,103.43999821566625
85.0,66.3456804334578,29.91608211195677,102.77527875495883
83.0,65.34437984345205,28.914781521951014,101.77397816495308
81.0,64.36117929405187,27.931580972550833,100.7907776155529
81.0,63.20624517336908,26.77664685186805,99.63584349487012
96.0,64.21914690902557,27.789548587524536,100.6487452305266
97.0,63.03806815630539,26.60846983480436,99.46766647780643
111.0,66.74128493085223,30.3116866093512,103.17088325235326
132.0,72.89923253053009,36.46963420902905,109.32883085203112
156.0,78.16701877134987,41.73742044984884,114.5966170928509
161.0,85.24832033842343,48.81872201692239,121.67791865992446
112.0,88.39416167242942,51.96456335092839,124.82375999393045
91.0,89.18662851336367,52.75703019186264,125.6162268348647
85.0,87.4288327668227,50.99923444532166,123.85843108832373
85.0,86.31954747781892,49.88994915631788,122.74914579931995
91.0,85.46151844275566,49.03192012125463,121.8911167642567
122.0,85.98171651973512,49.55211819823408,122.41131484123615
128.0,83.52369514224469,47.09409682074366,119.95329346374572
139.0,81.68943220190516,45.25983388040413,118.1190305234062
140.0,80.98328766056024,44.553689339059204,117.41288598206127
142.0,81.146568126791,44.71696980528996,117.57616644829203
147.0,80.57808274771523,44.148484426214196,117.00768106921626
149.0,80.33999673952056,43.910398418019525,116.76959506102159
149.0,80.06142785609727,43.631829534596235,116.4910261775983
144.0,78.78756887856429,42.357970557063254,115.21716720006532
139.0,78.75082081708533,42.321222495584294,115.18041913858636
132.0,77.55769994868747,41.12810162718644,113.9872982701885
124.0,77.74685222933526,41.31725390783423,114.1764505508363
115.0,77.41455516991128,40.98495684841025,113.84415349141231
100.0,84.03607697832818,47.60647865682715,120.46567529982921
97.0,85.29420534203358,48.864607020532546,121.72380366353461
101.0,90.13996156016802,53.710363238666986,126.56955988166905
106.0,95.4655640870344,59.03596576553336,131.89516240853544
111.0,101.16636630287023,64.7367679813692,137.59596462437128
117.0,107.18036174894327,70.75076342744224,143.6099600704443
124.0,102.29398931976925,65.86439099826822,138.72358764127029
122.0,98.21574146488697,61.78614314338594,134.645339786388
108.0,88.19169230876096,51.76209398725993,124.621290630262
96.0,87.61264495210175,51.183046630600714,124.04224327360278
88.0,91.56541206173516,55.13581374023413,127.99501038323619
87.0,94.59323569213166,58.163637370630624,131.0228340136327
77.0,95.09442026745073,58.6648219459497,131.52401858895178
76.0,98.3987489475345,61.96915062603347,134.82834726903553
76.0,99.48047111663202,63.050872795130985,135.91006943813306
82.0,99.41943912795465,62.989840806453614,135.8490374494557
86.0,101.31608681769308,64.88648849619204,137.7456851391941
90.0,101.43905995992125,65.00946163842022,137.86865828142228
96.0,98.08449259535885,61.65489427385782,134.51409091685989
97.0,95.2454093598062,58.81581103830517,131.67500768130725
91.0,91.51703516046244,55.08743683896141,127.94663348196347
87.0,90.66633728339897,54.23673896189794,127.0959356049
81.0,90.9530155981853,54.52341727668427,127.38261391968634
79.0,91.3459593248136,54.91636100331257,127.77555764631464
97.0,91.4038053823379,54.97420706083686,127.83340370383893
110.0,87.41432894364941,50.984730622148376,123.84392726515044
115.0,91.42416398963843,54.9945656681374,127.85376231113946
104.0,93.46211953580045,57.03252121429942,129.8917178573015
105.0,93.63972332847433,57.2101250069733,130.06932164997536
110.0,94.24768599717952,57.818087675678484,130.67728431868056
111.0,94.11749617556386,57.687897854062825,130.5470944970649
104.0,93.91068786962842,57.481089548127386,130.34028619112945
93.0,94.53643828186604,58.10683996036501,130.96603660336706
85.0,87.92505402470304,51.49545570320201,124.35465234620408
80.0,82.17240518404446,45.74280686254343,118.6020035055455
78.0,84.81676972804516,48.38717140654413,121.24636804954619
83.0,84.07395535330667,47.64435703180564,120.5035536748077
81.0,82.4920610772135,46.062462755712474,118.92165939871454
81.0,82.47196452443384,46.04236620293281,118.90156284593488
83.0,84.43060951345258,48.00101119195155,120.86020783495361
83.0,84.01980668248635,47.590208360985315,120.44940500398738
82.0,85.08905222380628,48.659453902305245,121.51865054530731
82.0,86.42797318732842,49.99837486582739,122.85757150882945
82.0,85.29702676072039,48.86742843921935,121.72662508222142
79.0,82.34606415740373,45.9164658359027,118.77566247890476
75.0,81.65479806703114,45.225199745530105,118.08439638853217
70.0,79.28057991742534,42.85098159592431,115.71017823892637
66.0,78.59344971631783,42.1638513948168,115.02304803781887
59.0,85.04770756786678,48.61810924636575,121.47730588936781
59.0,90.95177632315728,54.52217800165624,127.38137464465831
61.0,94.46533591462274,58.03573759312171,130.8949342361238
62.0,94.8412892257475,58.41169090424647,131.27088754724855
65.0,93.0764477197426,56.64684939824157,129.50604604124362
68.0,96.83701562047632,60.40741729897529,133.26661394197737
71.0,99.32189664495502,62.892298323453986,135.75149496645605
72.0,94.69716664571546,58.26756832421442,131.1267649672165
71.0,86.41116637628852,49.98156805478749,122.84076469778955
68.0,83.93006001394689,47.50046169244585,120.35965833544792
65.0,81.51795791887766,45.08835959737662,117.94755624037869
64.0,81.20866331795831,44.77906499645728,117.63826163945934
59.0,83.20523588713758,46.77563756563654,119.63483420863861
59.0,79.99112804890943,43.5615297274084,116.42072637041046
60.0,80.58449589896941,44.154897577468375,117.01409422047044
61.0,80.25613227820085,43.82653395669982,116.68573059970188
60.0,80.91628283042998,44.486684508928946,117.34588115193101
61.0,80.83801823806934,44.408419916568306,117.26761655957037
62.0,82.43698954319463,46.007391221693595,118.86658786469566
63.0,81.12840635625676,44.69880803475573,117.5580046777578
62.0,80.00632616429478,43.576727842793744,116.43592448579581
61.0,78.19801601359315,41.768417692092115,114.62761433509418
59.0,76.45944596725755,40.02984764575652,112.88904428875858
59.0,74.62403380058717,38.19443547908614,111.0536321220882
58.0,73.69249818160056,37.26289986009952,110.12209650310159
60.0,74.4769633401178,38.04736501861677,110.90656166161884
62.0,75.23354337779301,38.80394505629198,111.66314169929404
63.0,74.21832755063217,37.788729229131135,110.6479258721332
66.0,75.3008872330756,38.87128891157457,111.73048555457663
71.0,77.49739128706682,41.067792965565786,113.92698960856785
76.0,80.1421154127306,43.71251709122957,116.57171373423164
78.0,80.69571917159705,44.266120850096016,117.12531749309808
75.0,77.92927131767729,41.49967299617626,114.35886963917832
70.0,75.47391541676515,39.04431709526412,111.90351373826618
66.0,72.74790485079413,36.318306529293096,109.17750317229516
63.0,70.76807100335918,34.33847268185815,107.19766932486021
65.0,70.36884545312684,33.939247131625805,106.79844377462787
64.0,70.69968039032933,34.2700820688283,107.12927871183037
63.0,69.95741473224142,33.527816410740385,106.38701305374245
65.0,69.70004436424063,33.27044604273959,106.12964268574166
65.0,69.31672223644605,32.88712391494502,105.74632055794709
63.0,70.45818615027117,34.02858782877014,106.8877844717722
61.0,71.33696746135894,34.907369139857906,107.76656578285997
60.0,71.97161713876535,35.54201881726432,108.40121546026639
60.0,70.23186996059448,33.80227163909345,106.66146828209551
59.0,68.91363773020242,32.48403940870139,105.34323605170346
58.0,67.78379597255635,31.354197651055316,104.21339429405738
58.0,67.38442370527893,30.9548253837779,103.81402202677997
68.0,68.03234462011139,31.602746298610356,104.46194294161242
70.0,68.97941669007099,32.54981836856996,105.40901501157202
71.0,70.1179861392819,33.688387817780864,106.54758446078293
68.0,70.43632382542599,34.006725503924955,106.86592214692702
67.0,72.6708985634844,36.24130024198337,109.10049688498543
71.0,76.66980309299235,40.24020477149132,113.09940141449339
74.0,79.1754311953644,42.745832873863364,115.60502951686543
73.0,80.2323918791342,43.802793557633166,116.66199020063523
70.0,78.12202896010074,41.6924306385997,114.55162728160177
66.0,75.11460061317008,38.68500229166905,111.54419893467112
64.0,72.3488681551349,35.91926983363386,108.77846647663593
62.0,70.6703556376195,34.24075731611846,107.09995395912053
66.0,71.6029844695,35.17338614799897,108.03258279100103
65.0,70.3344075899087,33.90480926840766,106.76400591140973
65.0,69.7077825700362,33.27818424853517,106.13738089153723
68.0,70.33671103754305,33.90711271604202,106.76630935904409
70.0,70.75533413022222,34.32573580872119,107.18493245172326
71.0,69.75392253336639,33.32432421186536,106.18352085486742
72.0,69.38921369226192,32.959615370760886,105.81881201376295
72.0,69.56726974470523,33.137671423204196,105.99686806620626
68.0,68.55290706808728,32.12330874658625,104.98250538958831
65.0,68.7898920683424,32.360293746841364,105.21949038984343
63.0,67.25506353812463,30.8254652166236,103.68466185962566
61.0,67.88567872655939,31.45608040505836,104.31527704806042
59.0,73.0783385452018,36.64874022370077,109.50793686670283
62.0,74.49372142704317,38.06412310554214,110.9233197485442
64.0,77.27775754191813,40.8481592204171,113.70735586341917
73.0,76.80753691024745,40.37793858874642,113.23713523174848
67.0,77.2493219428449,40.81972362134387,113.67892026434593
71.0,77.152061371315,40.72246304981397,113.58165969281603
74.0,79.25758955522278,42.82799123372175,115.68718787672381
75.0,77.68866636542047,41.25906804391944,114.1182646869215
75.0,74.88838790856174,38.45878958706071,111.31798623006277
74.0,70.51948130225708,34.089882980756045,106.94907962375811
71.0,68.63985871194987,32.21026039044884,105.0694570334509
68.0,67.81649917699856,31.38690085549753,104.2460974984996
64.0,68.27633814529668,31.846739823795644,104.70593646679771
63.0,68.96487528417741,32.53527696267638,105.39447360567844
63.0,67.65736977207825,31.227771450577222,104.08696809357929
67.0,69.01807365856955,32.588475337068516,105.44767198007058
68.0,69.41075966917987,32.981161347678835,105.8403579906809
69.0,70.53247090465399,34.10287258315296,106.96206922615502
68.0,72.26955922625524,35.83996090475421,108.69915754775627
66.0,70.66660915047214,34.23701082897111,107.09620747197317
64.0,68.39597906473115,31.96638074323012,104.82557738623218
62.0,66.96733650956607,30.537738188065035,103.3969348310671
60.0,65.94407503310136,29.514476711600324,102.37367335460239
60.0,65.11338022749105,28.683781905990017,101.54297854899208
62.0,64.83675213543307,28.40715381393204,101.2663504569341
62.0,65.78789040468791,29.358292083186882,102.21748872618895
64.0,67.13757896843832,30.707980646937287,103.56717728993935
67.0,71.6137662366121,35.18416791511106,108.04336455811313
70.0,72.19317790822726,35.76357958672622,108.62277622972829
74.0,70.74975114515212,34.320152823651085,107.17934946665315
75.0,75.15119481793464,38.721596496433605,111.58079313943567
74.0,76.43136020995435,40.001761888453316,112.86095853145538
73.0,76.48752878788495,40.05793046638392,112.91712710938599
73.0,73.49322240687894,37.06362408537791,109.92282072837997
72.0,71.08141701806642,34.651818696565385,107.51101533956745
72.0,68.75825040801634,32.328652086515305,105.18784872951737
72.0,67.77350880200893,31.3439104805079,104.20310712350997
70.0,66.15168390228112,29.72208558078009,102.58128222378215
69.0,65.76998267641206,29.340384354911023,102.19958099791309
72.0,66.4208916821527,29.991293360651667,102.85049000365373
73.0,67.65471318270271,31.225114861201675,104.08431150420374
73.0,68.10423317793828,31.67463485643725,104.53383149943932
71.0,68.22301103973842,31.79341271823739,104.65260936123946
68.0,67.15304492834251,30.723446606841478,103.58264324984354
65.0,65.79868459625578,29.36908627475475,102.22828291775681
63.0,64.11197759521139,27.682379273710353,100.54157591671242
62.0,63.72764440410606,27.298046082605026,100.15724272560709
62.0,63.24388541103337,26.814287089532336,99.67348373253441
61.0,64.0157563942114,27.58615807271036,100.44535471571243
60.0,65.05599997347072,28.626401651969687,101.48559829497175
60.0,66.0394307452955,29.609832423794472,102.46902906679654
63.0,67.7036450298804,31.274046708379373,104.13324335138144
68.0,69.22262756527897,32.79302924377794,105.65222588678
74.0,73.47507428106003,37.045475959559,109.90467260256106
79.0,76.08239854798703,39.652800226485994,112.51199686948806
81.0,74.91166414083646,38.48206581933543,111.3412624623375
82.0,73.2863393170296,36.85674099552857,109.71593763853063
86.0,72.10065026264978,35.67105194114875,108.53024858415081
91.0,70.34831444618743,33.9187161246864,106.77791276768846
95.0,69.8814366809859,33.45183835948487,106.31103500248693
97.0,68.90022763235399,32.47062931085296,105.32982595385502
94.0,68.14436424677508,31.71476592527405,104.57396256827612
89.0,68.32088141976737,31.891283098266342,104.7504797412684
86.0,69.25235279446149,32.822754472960455,105.68195111596252
84.0,69.82029159040528,33.39069326890424,106.24988991190631
82.0,70.04281140909323,33.6132130875922,106.47240973059426
77.0,70.26413775975985,33.834539438258815,106.69373608126088
72.0,67.72955027783622,31.299951956335192,104.15914859933726
68.0,65.67494995064712,29.245351629146086,102.10454827214815
