actual,predicted,lower_bound,upper_bound
52.0,66.76025563791521,22.522711529563473,110.99779974626694
53.0,71.39872220129325,27.16117809294152,115.63626630964498
53.0,75.64317589526459,31.405631786912856,119.88072000361632
53.0,78.27171623692833,34.03417212857659,122.50926034528007
52.0,78.7741831707215,34.536639062369765,123.01172727907323
52.0,78.89388643751585,34.65634232916411,123.13143054586757
52.0,82.45705367749032,38.21950956913859,126.69459778584206
53.0,85.13801452750661,40.90047041915488,129.37555863585834
59.0,86.36359420706826,42.126050098716526,130.60113831542
58.0,85.52003598726539,41.28249187891365,129.75758009561713
58.0,81.57550729339295,37.33796318504121,125.81305140174467
48.0,81.11824242734949,36.88069831899775,125.35578653570121
46.0,80.83730037195019,36.59975626359846,125.07484448030192
46.0,79.06955977966102,34.832015671309286,123.30710388801276
45.0,77.95452458198443,33.716980473632695,122.19206869033616
43.0,75.31726424513967,31.079720136787934,119.55480835349141
41.0,72.18589240754511,27.948348299193377,116.42343651589684
40.0,71.72024996976496,27.48270586141323,115.9577940781167
39.0,73.25350637945101,29.015962271099276,117.49105048780274
38.0,74.34554777848915,30.108003670137414,118.58309188684089
41.0,78.30095158102439,34.06340747267266,122.53849568937613
41.0,88.24406895030246,44.00652484195073,132.4816130586542
52.0,81.07199217481421,36.83444806646248,125.30953628316595
55.0,81.74094966598838,37.50340555763665,125.97849377434011
56.0,83.55254544182999,39.31500133347826,127.79008955018173
56.0,89.21024392738818,44.97269981903644,133.4477880357399
56.0,100.99250475224913,56.7549606438974,145.23004886060087
56.0,101.53323136021363,57.2956872518619,145.77077546856538
55.0,89.57182679880717,45.33428269045543,133.8093709071589
54.0,78.73536323864435,34.49781913029262,122.9729073469961
54.0,62.89222409233015,18.65467998397842,107.1297682006819
55.0,55.582782288992334,11.3452381806406,99.82032639734408
50.0,55.40691809242013,11.169373984068393,99.64446220077187
52.0,53.040675757319136,8.803131648967401,97.27821986567088
54.0,55.03543227400279,10.797888165651052,99.27297638235453
53.0,58.143977318811054,13.90643321045932,102.3815214271628
48.0,58.34013937420158,14.102595265849843,102.57768348255331
48.0,59.544479598658434,15.3069354903067,103.78202370701017
46.0,60.571642109429,16.334098001077265,104.80918621778073
42.0,62.559992337066106,18.32244822871437,106.79753644541785
39.0,61.60937025252922,17.371826144177483,105.84691436088096
38.0,60.754097249794704,16.51655314144297,104.99164135814644
40.0,58.61171909590057,14.374174987548834,102.84926320425231
42.0,54.76756120386342,10.530017095511688,99.00510531221516
48.0,55.344971865599604,11.10742775724787,99.58251597395133
52.0,54.29520273059161,10.057658622239877,98.53274683894335
59.0,55.6299043424829,11.392360234131168,99.86744845083464
62.0,59.68890199198365,15.451357883631914,103.92644610033538
66.0,64.14436034525437,19.906816236902635,108.3819044536061
69.0,66.50305422401387,22.26551011566213,110.74059833236561
72.0,68.48787791540272,24.250333807050986,112.72542202375445
73.0,65.85403602421093,21.616491915859193,110.09158013256265
74.0,64.2049703936626,19.96742628531087,108.44251450201435
75.0,61.056556344076014,16.81901223572428,105.29410045242776
76.0,59.55529880240972,15.317754694057989,103.79284291076146
77.0,59.465879655482084,15.22833554713035,103.70342376383383
82.0,60.80190715545724,16.56436304710551,105.03945126380899
83.0,59.320410736843456,15.082866628491722,103.55795484519518
81.0,58.726914227468555,14.48937011911682,102.9644583358203
78.0,58.124065510143055,13.88652140179132,102.36160961849478
74.0,56.59515027923712,12.357606170885383,100.83269438758884
74.0,56.619629198975076,12.382085090623342,100.8571733073268
73.0,55.19634993415853,10.958805825806799,99.43389404251027
71.0,56.44165480524051,12.204110696888776,100.67919891359224
68.0,55.49386773605834,11.256323627706607,99.73141184441008
66.0,54.767151089565196,10.529606981213462,99.00469519791693
64.0,54.61977863457793,10.382234526226199,98.85732274292967
63.0,53.28929895052516,9.051754842173423,97.52684305887689
64.0,53.75813070793221,9.520586599580476,97.99567481628395
63.0,53.844501975353225,9.60695786700149,98.08204608370497
67.0,55.20922634669049,10.971682238338758,99.44677045504223
72.0,58.73714908063627,14.499604972284537,102.974693188988
78.0,59.705747842517,15.468203734165265,103.94329195086874
83.0,62.1728572683945,17.935313160042767,106.41040137674624
84.0,64.44749191789097,20.209947809539237,108.6850360262427
83.0,65.33180235897503,21.09425825062329,109.56934646732677
80.0,65.52725986957822,21.289715761226482,109.76480397792994
78.0,64.24063225644302,20.003088148091287,108.47817636479476
75.0,64.59022138852639,20.352677280174653,108.82776549687813
74.0,65.40880660878874,21.171262500437003,109.64635071714048
80.0,66.29309323957257,22.055549131220836,110.53063734792431
79.0,65.11562194443201,20.878077836080273,109.35316605278373
80.0,64.90545757116853,20.66791346281679,109.14300167952027
75.0,63.735249866982464,19.49770575863073,107.9727939753342
72.0,62.68251589551528,18.444971787163546,106.92006000386701
73.0,61.44145151736284,17.20390740901111,105.67899562571458
73.0,60.044248909333405,15.80670480098167,104.28179301768515
72.0,56.49111929447136,12.253575186119626,100.72866340282309
71.0,54.87157367740408,10.634029569052345,99.10911778575581
69.0,53.21270781905005,8.975163710698318,97.45025192740178
68.0,53.108135491137155,8.87059138278542,97.34567959948889
66.0,53.2113256075795,8.973781499227762,97.44886971593124
64.0,58.52755264376134,14.290008535409605,102.76509675211307
65.0,60.007099795346676,15.769555686994941,104.2446439036984
69.0,63.740169582396945,19.50262547404521,107.97771369074869
76.0,65.25909429270666,21.02155018435493,109.49663840105839
79.0,68.10417935646302,23.866635248111287,112.34172346481475
80.0,72.46673279743553,28.22918868908379,116.70427690578725
81.0,77.35205004931302,33.11450594096129,121.58959415766475
79.0,79.72860812055745,35.49106401220572,123.96615222890918
78.0,77.86074373378595,33.62319962543422,122.0982878421377
77.0,72.62343964946787,28.385895541116135,116.86098375781961
77.0,69.04694186925602,24.809397760904282,113.28448597760774
77.0,68.8599264897745,24.62238238142276,113.09747059812622
77.0,70.75364629172608,26.51610218337435,114.99119040007781
77.0,73.87473873080066,29.637194622448924,118.11228283915239
77.0,73.23906875557668,29.001524647224947,117.47661286392841
70.0,71.32572485660428,27.088180748252547,115.56326896495602
65.0,69.16626649985136,24.928722391499626,113.40381060820309
63.0,67.84737081139656,23.609826703044824,112.08491491974829
62.0,67.5835832093355,23.346039100983766,111.82112731768723
61.0,64.80903047968386,20.57148637133212,109.04657458803558
60.0,62.84667011336826,18.609126005016527,107.08421422172
59.0,61.30364968279073,17.066105574438993,105.54119379114246
59.0,59.43180803426634,15.194263925914605,103.66935214261807
59.0,57.60796685406564,13.370422745713903,101.84551096241736
59.0,58.660264124767146,14.422720016415411,102.89780823311888
60.0,59.36754877679803,15.130004668446297,103.60509288514976
66.0,62.26475861501066,18.02721450665893,106.50230272336239
72.0,66.04325359972883,21.805709491377094,110.28079770808057
75.0,68.30175181935962,24.06420771100789,112.53929592771135
74.0,70.76324802435659,26.52570391600485,115.00079213270831
75.0,72.58990895835693,28.352364850005195,116.82745306670867
77.0,71.51315759986521,27.275613491513475,115.75070170821695
78.0,70.55856669043045,26.32102258207872,114.7961107987822
77.0,69.16178051978031,24.924236411428573,113.39932462813204
76.0,68.15035788280721,23.91281377445548,112.38790199115894
74.0,66.618600052467,22.381055944115268,110.85614416081873
74.0,68.15088751914055,23.91334341078882,112.38843162749228
71.0,70.05455091102512,25.817006802673383,114.29209501937686
68.0,69.11129982103064,24.873755712678907,113.34884392938238
60.0,67.78879691266988,23.551252804318146,112.02634102102161
60.0,65.3793610968302,21.14181698847846,109.61690520518192
60.0,65.51504588149791,21.277501773146177,109.75258998984964
61.0,65.73790536735125,21.50036125899951,109.97544947570299
61.0,63.06362366142627,18.826079553074536,107.301167769778
60.0,62.40509153900673,18.167547430655,106.64263564735847
60.0,62.054332846994136,17.8167887386424,106.29187695534587
60.0,61.13861463481609,16.90107052646436,105.37615874316782
61.0,60.91278851278102,16.675244404429286,105.15033262113275
61.0,60.92463619617693,16.687092087825192,105.16218030452866
62.0,60.146265010520395,15.90872090216866,104.38380911887214
66.0,64.22210816104705,19.984564052695312,108.45965226939879
73.0,67.3641720356208,23.126627927269062,111.60171614397254
76.0,69.85867057048978,25.621126462138044,114.0962146788415
79.0,70.1500140377257,25.912469929373962,114.38755814607742
82.0,70.22089818141723,25.98335407306549,114.45844228976895
83.0,69.95607217736075,25.718528069009018,114.1936162857125
83.0,67.23387255536124,22.99632844700951,111.47141666371297
83.0,66.030137999419,21.792593891067263,110.26768210777072
84.0,65.8056650581175,21.568120949765763,110.04320916646924
84.0,66.87964990816025,22.642105799808512,111.11719401651197
94.0,67.14434033128879,22.906796222937054,111.38188443964052
91.0,67.53600127225376,23.29845716390202,111.7735453806055
90.0,67.50855180259822,23.271007694246485,111.74609591094995
83.0,66.55446522549371,22.31692111714198,110.79200933384544
80.0,63.20755580594004,18.970011697588305,107.44509991429177
78.0,61.006278260212,16.768734151860265,105.24382236856374
76.0,60.095260187608744,15.85771607925701,104.33280429596047
74.0,56.683212691307226,12.445668582955491,100.92075679965896
73.0,54.63944788942587,10.401903781074132,98.8769919977776
73.0,54.18246406980937,9.944919961457636,98.42000817816111
73.0,53.193077057485176,8.955532949133442,97.43062116583691
74.0,53.02171299903172,8.784168890679986,97.25925710738346
76.0,53.66477918805778,9.427235079706044,97.90232329640952
77.0,54.532873356823686,10.295329248471951,98.77041746517543
85.0,57.522384268435076,13.284840160083341,101.7599283767868
95.0,61.30085682868339,17.06331272033166,105.53840093703514
102.0,63.85063880320037,19.613094694848634,108.08818291155211
98.0,64.1107065906006,19.873162482248866,108.34825069895234
98.0,65.5118459249716,21.27430181661986,109.74939003332332
97.0,66.30029972955249,22.062755621200758,110.53784383790423
96.0,67.79561171175077,23.55806760339903,112.03315582010251
94.0,68.34558100344407,24.108036895092333,112.5831251117958
93.0,67.84476154517014,23.60721743681841,112.08230565352187
91.0,67.37836331337674,23.140819205025004,111.61590742172848
118.0,67.05354225695719,22.815998148605452,111.29108636530893
118.0,65.64264571236689,21.40510160401515,109.88018982071861
118.0,64.10280117914871,19.86525707079698,108.34034528750044
118.0,60.59897629186556,16.361432183513827,104.8365204002173
110.0,55.762142443429276,11.524598335077542,99.99968655178101
107.0,55.94496192760582,11.707417819254083,100.18250603595754
105.0,54.61228089026501,10.374736781913278,98.84982499861675
103.0,55.749532786269306,11.511988677917572,99.98707689462104
100.0,54.43609908983466,10.198554981482928,98.6736431981864
97.0,53.646551560525566,9.409007452173832,97.88409566887731
96.0,52.902789414941346,8.665245306589611,97.14033352329308
94.0,53.02417309361822,8.786628985266482,97.26171720196996
91.0,55.12617376451675,10.888629656165016,99.36371787286848
91.0,55.72441005497088,11.486865946619147,99.96195416332262
97.0,58.55652594232368,14.318981833971947,102.79407005067542
106.0,60.63286622094747,16.395322112595736,104.8704103292992
113.0,64.30302433786804,20.065480229516304,108.54056844621977
118.0,67.61758047292557,23.380036364573833,111.8551245812773
121.0,70.87113552979123,26.633591421439498,115.10867963814297
125.0,73.3925848566538,29.155040748302063,117.63012896500553
126.0,73.01202628148866,28.774482173136924,117.24957038984039
126.0,74.60940958525325,30.37186547690151,118.84695369360497
125.0,74.89339500383004,30.655850895478302,119.13093911218178
122.0,75.57870898003513,31.341164871683397,119.81625308838687
143.0,79.08818874328765,34.85064463493591,123.32573285163937
140.0,79.86201131462389,35.62446720627215,124.09955542297561
136.0,78.17105565039049,33.93351154203875,122.40859975874221
134.0,76.0415514118801,31.804007303528373,120.27909552023183
134.0,73.73405326094294,29.49650915259121,117.97159736929467
133.0,71.79372382230625,27.556179713954513,116.03126793065798
134.0,71.03582385644482,26.798279748093087,115.27336796479656
134.0,70.66069940402264,26.423155295670902,114.89824351237436
134.0,69.4057137922122,25.168169683860462,113.64325790056392
133.0,69.24832952831332,25.010785419961586,113.48587363666505
129.0,68.2631062399765,24.02556213162476,112.50065034832824
122.0,67.30475817746884,23.067214069117107,111.54230228582057
107.0,68.19442284815386,23.95687873980213,112.43196695650559
103.0,69.8616988846301,25.624154776278367,114.09924299298183
108.0,72.60012244261728,28.362578334265542,116.837666550969
113.0,79.64690740602165,35.40936329766992,123.88445151437338
113.0,83.82573912841688,39.58819502006515,128.06328323676863
114.0,84.20965536891615,39.97211126056441,128.44719947726787
113.0,83.89856320346288,39.66101909511115,128.1361073118146
112.0,84.29040866087628,40.05286455252455,128.52795276922802
111.0,84.50947877659198,40.27193466824024,128.7470228849437
110.0,84.3567180256284,40.11917391727666,128.59426213398012
109.0,83.81282149956367,39.575277391211934,128.0503656079154
110.0,82.79147765668762,38.553933548335884,127.02902176503935
110.0,86.69981734020307,42.462273231851334,130.9373614485548
111.0,92.14390875673539,47.90636464838365,136.3814528650871
111.0,89.54152419500699,45.30398008665525,133.7790683033587
111.0,88.25579930972351,44.01825520137178,132.49334341807526
109.0,86.60850396900693,42.3709598606552,130.84604807735866
108.0,83.43041727108687,39.19287316273513,127.6679613794386
108.0,83.27130641359292,39.03376230524119,127.50885052194465
105.0,81.88008063253952,37.64253652418778,126.11762474089124
103.0,80.07438311378408,35.836839005432346,124.31192722213581
100.0,79.25939003516682,35.02184592681508,123.49693414351856
98.0,77.56514746043507,33.32760335208334,121.8026915687868
101.0,76.67154721466136,32.434003106309625,120.90909132301309
96.0,75.51632644989584,31.278782341544108,119.75387055824757
97.0,75.64172398063481,31.404179872283073,119.87926808898655
110.0,79.68584914231705,35.44830503396532,123.9233932506688
114.0,84.62275079065896,40.38520668230722,128.86029489901068
114.0,87.16698354375816,42.92943943540643,131.4045276521099
114.0,88.16069376007849,43.92314965172675,132.39823786843021
113.0,90.13484213419405,45.89729802584231,134.3723862425458
113.0,91.41930122547431,47.18175711712258,135.65684533382606
111.0,93.05669959448842,48.81915548613669,137.29424370284016
110.0,92.9534416181206,48.71589750976887,137.19098572647235
