actual,predicted,lower_bound,upper_bound
34.0,63.58040142594905,19.249006483452924,107.91179636844518
32.0,64.54266773636684,20.211272793870712,108.87406267886297
36.0,64.11751692350035,19.78612198100422,108.44891186599648
47.0,66.37731575635301,22.04592081385689,110.70871069884913
52.0,67.90997660031807,23.57858165782195,112.24137154281419
53.0,70.50583296676872,26.174438024272597,114.83722790926484
53.0,73.52637129317498,29.19497635067885,117.85776623567111
53.0,75.36698356798316,31.03558862548703,119.69837851047927
52.0,73.75966409709082,29.428269154594695,118.09105903958695
52.0,75.05436403151691,30.722969089020786,119.38575897401304
52.0,77.25387340462335,32.92247846212722,121.58526834711947
53.0,79.02295318452512,34.691558242029,123.35434812702124
59.0,81.46990082030331,37.138505877807184,125.80129576279944
58.0,82.15818737648983,37.82679243399371,126.48958231898595
58.0,82.90277147005604,38.57137652755991,127.23416641255216
48.0,79.29712493891282,34.96572999641669,123.62851988140895
46.0,77.37857813632958,33.047183193833455,121.7099730788257
46.0,77.86050364399907,33.52910870150294,122.1918985864952
45.0,77.54130307350543,33.20990813100931,121.87269801600155
43.0,77.40217931867355,33.07078437617742,121.73357426116968
41.0,74.15154734323747,29.820152400741343,118.4829422857336
40.0,73.91174415309621,29.580349210600083,118.24313909559234
39.0,73.59318998949432,29.261795046998195,117.92458493199044
38.0,73.40332491071457,29.07192996821845,117.73471985321069
41.0,83.45255537289273,39.12116043039661,127.78395031538886
41.0,88.07012496976193,43.73873002726581,132.40151991225807
52.0,85.49001413374098,41.15861919124486,129.8214090762371
55.0,86.14992718068463,41.8185322381885,130.48132212318075
56.0,88.93816474628251,44.606769803786385,133.26955968877863
56.0,88.30339682894207,43.972001886445945,132.6347917714382
56.0,94.3641005581209,50.03270561562477,138.69549550061703
56.0,95.26949055944033,50.9380956169442,139.60088550193646
55.0,91.62007757827207,47.28868263577595,135.9514725207682
54.0,87.79927145120952,43.467876508713395,132.13066639370564
54.0,78.98011416275827,34.648719220262144,123.3115091052544
55.0,74.39555932060738,30.06416437811125,118.7269542631035
50.0,73.92467581250703,29.593280870010908,118.25607075500315
52.0,72.11990967049987,27.78851472800374,116.45130461299598
54.0,70.94940925763859,26.618014315142467,115.28080420013472
53.0,71.3466543489596,27.01525940646348,115.67804929145572
48.0,70.88663000903358,26.555235066537456,115.21802495152971
48.0,70.56878095809725,26.237386015601125,114.90017590059338
46.0,70.36748812396878,26.03609318147266,114.6988830664649
42.0,70.86182957152437,26.530434629028242,115.1932245140205
39.0,70.06717950042388,25.73578455792775,114.39857444292
38.0,70.08933532420413,25.757940381708003,114.42073026670025
40.0,67.8558461809032,23.524451238407075,112.18724112339933
42.0,67.09033579614712,22.75894085365099,111.42173073864325
48.0,68.99129631779941,24.659901375303285,113.32269126029553
52.0,69.71335861792568,25.381963675429553,114.04475356042181
59.0,69.245514929438,24.914119986941877,113.57690987193413
62.0,69.2414404176605,24.910045475164374,113.57283536015663
66.0,70.46379397651317,26.132399034017048,114.79518891900929
69.0,71.68466107802364,27.353266135527512,116.01605602051976
72.0,73.30302218543156,28.971627242935433,117.63441712792769
73.0,72.634439253133,28.30304431063687,116.96583419562913
74.0,73.00873120748705,28.67733626499092,117.34012614998318
75.0,70.66007633997143,26.3286813974753,114.99147128246756
76.0,66.41101668684838,22.07962174435226,110.7424116293445
77.0,66.02934953161844,21.69795458912231,110.36074447411457
82.0,67.24237050550786,22.91097556301174,111.573765448004
83.0,66.33370064146976,22.002305698973636,110.6650955839659
81.0,64.21735578956805,19.88596084707192,108.54875073206418
78.0,65.06224122702665,20.73084628453052,109.39363616952278
74.0,61.55524992230202,17.223854979805893,105.88664486479814
74.0,61.34392778956415,17.012532847068023,105.67532273206027
73.0,61.47852759070224,17.147132648206117,105.80992253319837
71.0,61.64390010314941,17.312505160653288,105.97529504564554
68.0,61.93211985399984,17.60072491150372,106.26351479649597
66.0,61.6922806224884,17.360885679992272,106.02367556498453
64.0,62.23031046906409,17.89891552656796,106.56170541156021
63.0,62.28209342034867,17.950698477852548,106.6134883628448
64.0,63.629771729497634,19.29837678700151,107.96116667199377
63.0,63.78139149434539,19.449996551849267,108.11278643684152
67.0,64.30941741571723,19.97802247322111,108.64081235821337
72.0,66.63459939389121,22.303204451395082,110.96599433638733
78.0,68.64961591783346,24.318220975337333,112.98101086032958
83.0,69.65312750515695,25.32173256266082,113.98452244765306
84.0,71.00419461017906,26.67279966768293,115.33558955267517
83.0,71.46362422132087,27.132229278824745,115.79501916381699
80.0,71.50899928490203,27.177604342405907,115.84039422739815
78.0,70.2508120833576,25.919417140861476,114.58220702585373
75.0,69.07100938046281,24.739614437966686,113.40240432295894
74.0,68.07185229163497,23.740457349138843,112.4032472341311
80.0,68.53953804355628,24.208143101060152,112.8709329860524
79.0,67.68957859353416,23.35818365103804,112.02097353603028
80.0,66.56249725915042,22.231102316654294,110.89389220164654
75.0,64.87504701676089,20.543652074264763,109.206441959257
72.0,63.52863538714013,19.197240444644002,107.86003032963626
73.0,62.666991721766315,18.33559677927019,106.99838666426244
73.0,61.42850889412435,17.097113951628224,105.75990383662048
72.0,61.902672599022004,17.57127765652588,106.23406754151813
71.0,61.863618327467435,17.53222338497131,106.19501326996357
69.0,62.02699223864803,17.695597296151902,106.35838718114415
68.0,61.35109625197365,17.019701309477526,105.68249119446978
66.0,61.534039642387825,17.2026446998917,105.86543458488396
64.0,62.97416491344969,18.642769970953566,107.30555985594582
65.0,62.86913647964032,18.537741537144193,107.20053142213644
69.0,66.37312695500844,22.04173201251232,110.70452189750458
76.0,69.62945282983533,25.298057887339205,113.96084777233145
79.0,71.7936666954891,27.46227175299297,116.12506163798523
80.0,74.97940393635399,30.648008993857864,119.31079887885011
81.0,75.30955617614595,30.97816123364982,119.64095111864208
79.0,75.81060141718,31.47920647468387,120.14199635967611
78.0,74.93940690108025,30.60801195858412,119.27080184357638
77.0,73.77105729138533,29.439662348889208,118.10245223388145
77.0,73.23359058845541,28.90219564595929,117.56498553095153
77.0,75.03743029072994,30.70603534823382,119.36882523322606
77.0,75.76762735605398,31.436232413557853,120.0990222985501
77.0,74.95589091616941,30.624495973673284,119.28728585866554
77.0,75.4448430952959,31.11344815279977,119.77623803779201
70.0,74.30672602380967,29.97533108131355,118.63812096630579
65.0,72.99768246881554,28.666287526319415,117.32907741131166
63.0,71.10382119230107,26.772426249804944,115.4352161347972
62.0,71.63053769143784,27.299142748941712,115.96193263393397
61.0,71.20996795820231,26.878573015706188,115.54136290069843
60.0,71.01520656886926,26.683811626373135,115.34660151136538
59.0,69.16376334221819,24.832368399722064,113.49515828471431
59.0,68.14343391155147,23.812038969055344,112.47482885404759
59.0,68.74640873238067,24.415013789884547,113.0778036748768
59.0,67.6950872148698,23.363692272373676,112.02648215736593
60.0,66.96106349853889,22.629668556042766,111.29245844103502
66.0,69.19484496370724,24.863450021211115,113.52623990620336
72.0,72.10631224326102,27.77491730076489,116.43770718575715
75.0,76.08837100507914,31.756976062583014,120.41976594757526
74.0,79.66897118684489,35.33757624434876,124.00036612934102
75.0,80.49039206265566,36.15899712015953,124.82178700515178
77.0,80.14448527441672,35.8130903319206,124.47588021691286
78.0,78.17933170069371,33.847936758197584,122.51072664318983
77.0,75.59392710494501,31.262532162448885,119.92532204744114
76.0,74.22778156434838,29.89638662185225,118.5591765068445
74.0,72.53847483895045,28.207079896454324,116.86986978144657
74.0,76.64524216288072,32.313847220384595,120.97663710537685
71.0,76.81977099507681,32.48837605258068,121.15116593757293
68.0,75.75458619415649,31.423191251660363,120.0859811366526
60.0,74.4569367532337,30.12554181073758,118.78833169572982
60.0,72.95947285530923,28.628077912813104,117.29086779780536
60.0,73.0577315425703,28.72633660007417,117.38912648506641
61.0,73.38609501023824,29.05470006774211,117.71748995273435
61.0,72.38037027195165,28.048975329455523,116.71176521444778
60.0,71.58944768608815,27.258052743592025,115.92084262858427
60.0,71.04329502772849,26.711900085232365,115.37468997022461
60.0,68.8081092577634,24.47671431526728,113.13950420025952
61.0,67.95459360583867,23.623198663342542,112.28598854833479
61.0,67.06207248572707,22.730677543230946,111.3934674282232
62.0,66.78422848417688,22.452833541680754,111.11562342667301
66.0,69.73015255201777,25.398757609521645,114.06154749451389
73.0,73.98262014184183,29.65122519934571,118.31401508433797
76.0,77.04057120065227,32.70917625815614,121.3719661431484
79.0,78.40394327002515,34.07254832752903,122.73533821252127
82.0,79.94086238933697,35.609467446840846,124.27225733183309
83.0,79.42669980143401,35.09530485893789,123.75809474393014
83.0,76.67237806124017,32.34098311874404,121.00377300373628
83.0,76.4833626028745,32.15196766037837,120.81475754537061
84.0,75.61686216205625,31.285467219560125,119.94825710455237
84.0,76.52609909598912,32.194704153493,120.85749403848524
94.0,75.91289635741045,31.58150141491432,120.24429129990656
91.0,73.95262821816425,29.621233275668125,118.28402316066038
90.0,72.8156979886959,28.484303046199777,117.14709293119202
83.0,71.80463595337987,27.473241010883747,116.13603089587599
80.0,70.14247814636035,25.81108320386422,114.47387308885646
78.0,69.55647679200948,25.22508184951335,113.88787173450561
76.0,68.85364093663317,24.522245994137045,113.18503587912929
74.0,68.04822463994779,23.716829697451665,112.37961958244392
73.0,65.89061990559223,21.559224963096106,110.22201484808835
73.0,65.61520269056645,21.283807748070323,109.94659763306257
73.0,64.37502177947346,20.04362683697733,108.70641672196959
74.0,64.49200848850487,20.16061354600874,108.823403431001
76.0,63.21733786724805,18.885942924751923,107.54873280974417
77.0,63.275984627269764,18.94458968477364,107.6073795697659
85.0,63.76201450787373,19.430619565377604,108.09340945036985
95.0,65.83967898416228,21.50828404166615,110.17107392665841
102.0,68.20414719823405,23.87275225573793,112.53554214073017
98.0,69.9108303389179,25.57943539642178,114.24222528141402
98.0,70.6884582732238,26.357063330727676,115.01985321571993
97.0,70.75296480108213,26.421569858586004,115.08435974357826
96.0,70.6986310647769,26.36723612228078,115.03002600727302
94.0,71.63562902295065,27.304234080454528,115.96702396544677
93.0,70.49751748047568,26.166122537979554,114.8289124229718
91.0,70.17550337947169,25.844108436975567,114.50689832196781
118.0,69.23785163306353,24.906456690567403,113.56924657555965
118.0,68.29557869112641,23.964183748630283,112.62697363362253
118.0,65.89962570040912,21.568230757912993,110.23102064290524
118.0,63.542725469706504,19.21133052721038,107.87412041220263
110.0,62.09507986876112,17.763684926264993,106.42647481125724
107.0,62.39901424700991,18.067619304513784,106.73040918950603
105.0,61.99943787569718,17.668042933201058,106.3308328181933
103.0,62.193323900971166,17.86192895847504,106.5247188434673
100.0,62.0224549978163,17.691060055320172,106.35384994031241
97.0,61.59959474595493,17.268199803458806,105.93098968845106
96.0,61.71310545240854,17.381710509912416,106.04450039490467
94.0,62.15606580717074,17.824670864674616,106.48746074966687
91.0,62.73400241557847,18.402607473082348,107.06539735807459
91.0,62.420551564764175,18.08915662226805,106.7519465072603
97.0,63.93930927599727,19.607914333501142,108.27070421849339
106.0,66.5144809697898,22.183086027293676,110.84587591228592
113.0,71.43590541896187,27.10451047646574,115.76730036145798
118.0,73.53608229605614,29.20468735356001,117.86747723855225
121.0,74.11631870909898,29.78492376660285,118.44771365159511
125.0,74.76597412624824,30.434579183752113,119.09736906874437
126.0,74.09644313034143,29.765048187845302,118.42783807283755
126.0,73.3621212367446,29.030726294248474,117.69351617924073
125.0,73.84336724372793,29.5119723012318,118.17476218622406
122.0,73.68768181541918,29.356286872923057,118.01907675791531
143.0,75.1093525742232,30.77795763172707,119.44074751671931
140.0,76.69344133854335,32.362046396047226,121.02483628103948
136.0,75.55777163055524,31.226376688059112,119.88916657305137
134.0,74.73336129106345,30.40196634856732,119.06475623355956
134.0,73.43880945571149,29.107414513215367,117.77020439820762
133.0,71.70318829178883,27.37179334929271,116.03458323428495
134.0,71.25614963000065,26.924754687504524,115.58754457249677
134.0,71.35242634459998,27.02103140210385,115.6838212870961
134.0,69.56277526238613,25.23138031989,113.89417020488224
133.0,69.17371853738123,24.84232359488511,113.50511347987737
129.0,68.32275349198093,23.991358549484808,112.65414843447707
122.0,67.29730016734248,22.96590522484636,111.62869510983862
107.0,68.47296994345062,24.141575000954496,112.80436488594674
103.0,69.08910840103805,24.75771345854192,113.42050334353416
108.0,74.17642829433308,29.845033351836953,118.50782323682921
113.0,80.88061665574402,36.549221713247896,125.21201159824014
113.0,84.23465695532563,39.90326201282951,128.56605189782175
114.0,88.11350864923658,43.78211370674045,132.4449035917327
113.0,85.77507416281388,41.443679220317755,130.10646910531
112.0,85.76437661487275,41.43298167237662,130.09577155736886
111.0,85.21508511470643,40.8836901722103,129.54648005720256
110.0,85.60327425174826,41.271879309252135,129.93466919424438
109.0,84.3428491632833,40.01145422078718,128.67424410577942
110.0,82.911658288959,38.58026334646288,127.24305323145512
110.0,86.7110483241473,42.379653381651174,131.04244326664343
111.0,89.22918572221366,44.89779077971753,133.5605806647098
111.0,88.90430006075195,44.572905118255825,133.23569500324808
111.0,88.67570044208803,44.344305499591904,133.00709538458415
109.0,87.7252533432518,43.39385840075567,132.0566482857479
108.0,84.92763641161025,40.596241469114126,129.25903135410638
108.0,84.57954552856197,40.24815058606584,128.9109404710581
105.0,83.90899404696916,39.57759910447303,128.2403889894653
103.0,82.09077532645864,37.759380383962515,126.42217026895477
100.0,80.97059888321361,36.639203940717486,125.30199382570973
98.0,79.65658210211791,35.325187159621784,123.98797704461404
101.0,79.28932768719419,34.95793274469806,123.6207226296903
96.0,77.99435623147427,33.662961288978146,122.32575117397039
97.0,77.46663306579609,33.13523812329996,121.79802800829222
110.0,78.8482296949309,34.51683475243477,123.17962463742703
114.0,80.33920758197213,36.00781263947601,124.67060252446825
114.0,84.08365802569031,39.75226308319419,128.41505296818644
114.0,85.03888665729416,40.70749171479803,129.37028159979027
