actual,predicted,lower_bound,upper_bound
73.0,84.71549569698705,41.575974983403874,127.85501641057022
74.0,83.40699312424037,40.2674724106572,126.54651383782354
75.0,82.78541240514244,39.645891691559264,125.92493311872562
76.0,76.67356054058774,33.53403982700457,119.81308125417092
77.0,72.56142790891198,29.421907195328806,115.70094862249516
82.0,73.32841711309591,30.188896399512736,116.46793782667908
83.0,72.60155688651433,29.462036172931157,115.7410776000975
81.0,73.38774620742824,30.248225493845062,116.5272669210114
78.0,73.01991563309942,29.88039491951624,116.15943634668258
74.0,72.35475224283127,29.215231529248094,115.49427295641445
74.0,71.5071217157608,28.36760100217763,114.64664242934398
73.0,72.52018422306683,29.38066350948366,115.65970493665
71.0,71.50763442553348,28.368113711950308,114.64715513911665
68.0,71.69589947133639,28.556378757753215,114.83542018491957
66.0,70.45318920018904,27.31366848660587,113.59270991377221
64.0,69.18048336552884,26.04096265194567,112.32000407911201
63.0,68.41794730267961,25.278426589096433,111.55746801626279
64.0,68.95021091913719,25.810690205554017,112.08973163272037
63.0,69.3571380458642,26.21761733228103,112.49665875944737
67.0,69.26881608179474,26.129295368211565,112.40833679537792
72.0,70.16786457666745,27.02834386308428,113.30738529025064
78.0,72.90480183141906,29.76528111783589,116.04432254500225
83.0,74.24141438607982,31.10189367249665,117.38093509966299
84.0,75.53951411519128,32.39999340160811,118.67903482877446
83.0,74.64633699320265,31.50681627961948,117.78585770678583
80.0,72.5577593588932,29.41823864531002,115.69728007247636
78.0,71.96670374590111,28.82718303231794,115.10622445948428
75.0,70.3716907157703,27.232170002187125,113.51121142935347
74.0,70.44942461962341,27.30990390604024,113.5889453332066
80.0,71.52043332256095,28.380912608977773,114.65995403614411
79.0,71.31967511166671,28.180154398083538,114.45919582524988
80.0,67.96602817082433,24.826507457241156,111.10554888440751
75.0,66.91778310082715,23.778262387243977,110.05730381441032
72.0,65.10984642658951,21.97032571300634,108.2493671401727
73.0,63.45505096454729,20.315530250964116,106.59457167813046
73.0,63.866225994728495,20.72670528114532,107.00574670831168
72.0,64.33592068649146,21.19639997290829,107.47544140007463
71.0,64.23223913579838,21.092718422215206,107.37175984938156
69.0,64.10964413029015,20.970123416706976,107.24916484387333
68.0,63.9596002571849,20.82007954360173,107.09912097076807
66.0,64.18703943062167,21.047518717038493,107.32656014420485
64.0,65.54844450675063,22.408923793167453,108.68796522033381
65.0,65.28601972249167,22.1464990089085,108.42554043607484
69.0,66.23970069921836,23.100179985635187,109.37922141280154
76.0,69.63181196854586,26.492291254962687,112.77133268212904
79.0,70.82255763089584,27.68303691731267,113.96207834447901
80.0,71.75645498824984,28.61693427466667,114.89597570183301
81.0,74.54636276833075,31.406842054747578,117.68588348191392
79.0,75.61898847715024,32.479467763567065,118.7585091907334
78.0,74.03011893948066,30.890598225897484,117.16963965306383
77.0,72.44566775877345,29.30614704519028,115.58518847235663
77.0,69.68354530071392,26.544024587130743,112.8230660142971
77.0,69.93671284955116,26.797192135967983,113.07623356313434
77.0,69.84877001683344,26.709249303250267,112.98829073041662
77.0,67.77708344099423,24.63756272741106,110.91660415457741
77.0,68.79998952198015,25.660468808396978,111.93951023556332
70.0,67.83602075654368,24.6965000429605,110.97554147012684
65.0,67.14247889099863,24.002958177415458,110.28199960458181
63.0,66.46836011801486,23.328839404431683,109.60788083159804
62.0,66.10966876516551,22.970148051582335,109.24918947874869
61.0,65.454920986986,22.315400273402823,108.59444170056918
60.0,64.9168459107519,21.77732519716873,108.05636662433508
59.0,64.13655845463141,20.99703774104824,107.27607916821458
59.0,64.00443839532996,20.864917681746782,107.14395910891312
59.0,63.351028591452305,20.21150787786913,106.49054930503547
59.0,65.7424356628306,22.602914949247428,108.88195637641377
60.0,65.72018968801198,22.58066897442881,108.85971040159515
66.0,68.342705022044,25.203184308460827,111.48222573562717
72.0,72.1042582075395,28.964737493956328,115.24377892112267
75.0,74.18476795029494,31.045247236711766,117.32428866387812
74.0,77.1409323089057,34.00141159532253,120.28045302248887
75.0,78.64499905346048,35.50547833987731,121.78451976704366
77.0,79.2188787110821,36.079357997498924,122.35839942466527
78.0,76.73353132278402,33.59401060920084,119.8730520363672
77.0,74.49377316693213,31.354252453348955,117.63329388051531
76.0,73.78313345147131,30.64361273788814,116.9226541650545
74.0,72.43239502419395,29.292874310610777,115.57191573777712
74.0,73.56567633646443,30.42615562288126,116.70519705004762
71.0,73.02222921382129,29.882708500238117,116.16174992740446
68.0,71.87510947891518,28.735588765332004,115.01463019249834
60.0,71.78304723829889,28.643526524715718,114.92256795188206
60.0,71.98377748984205,28.84425677625888,115.12329820342524
60.0,72.18593176597365,29.046411052390475,115.32545247955682
61.0,72.92195550719245,29.782434793609276,116.06147622077563
61.0,72.29893602348697,29.1594153099038,115.43845673707014
60.0,70.01474412880913,26.875223415225953,113.15426484239231
60.0,69.85938226054108,26.719861546957908,112.99890297412426
60.0,69.00312636974476,25.86360565616159,112.14264708332794
61.0,68.67015257298598,25.53063185940281,111.80967328656916
61.0,68.21609084744922,25.07657013386605,111.35561156103239
62.0,68.96209965646834,25.822578942885166,112.1016203700515
66.0,67.93150239104676,24.79198167746359,111.07102310462994
73.0,71.44623917546706,28.306718461883882,114.58575988905022
76.0,71.38676306183623,28.24724234825306,114.52628377541942
79.0,73.65902274501163,30.519502031428452,116.79854345859479
82.0,74.85226351599981,31.712742802416635,117.99178422958298
83.0,74.18521142063264,31.045690707049467,117.32473213421582
83.0,73.73201237143113,30.59249165784795,116.8715330850143
83.0,73.56362456784063,30.42410385425746,116.70314528142382
84.0,72.52625720093604,29.38673648735287,115.66577791451923
84.0,70.69859570151073,27.559074987927552,113.83811641509391
94.0,71.55618218143297,28.4166614678498,114.69570289501615
91.0,71.7713549218815,28.631834208298322,114.91087563546466
90.0,71.8144582491252,28.67493753554202,114.95397896270836
83.0,70.98933488173643,27.84981416815325,114.1288555953196
80.0,71.45231520285621,28.31279448927304,114.59183591643938
78.0,71.67490094105119,28.535380227468018,114.81442165463437
76.0,71.11347021680157,27.9739495032184,114.25299093038475
74.0,70.8055961714861,27.666075457902927,113.94511688506927
73.0,69.70419435801237,26.5646736444292,112.84371507159554
73.0,68.45345082399679,25.313930110413615,111.59297153757996
73.0,67.49803003155712,24.358509317973947,110.63755074514029
74.0,66.89108618822377,23.751565474640593,110.03060690180695
76.0,66.45559049676122,23.316069783178044,109.59511121034438
77.0,66.63784770615449,23.498326992571315,109.77736841973766
85.0,67.83476090038852,24.695240186805343,110.9742816139717
95.0,70.68993091623229,27.55041020264911,113.82945162981545
102.0,71.38520649112863,28.245685777545454,114.52472720471181
98.0,72.35323122126825,29.21371050768507,115.49275193485141
98.0,73.33563829106276,30.19611757747959,116.47515900464595
97.0,73.03218465158504,29.892663938001867,116.17170536516821
96.0,72.09958642598706,28.960065712403882,115.23910713957022
94.0,73.18791117632361,30.048390462740436,116.32743188990679
93.0,71.75221857805084,28.61269786446767,114.89173929163402
91.0,71.57932465202927,28.439803938446097,114.71884536561245
118.0,71.72960877979345,28.590088066210278,114.86912949337662
118.0,71.48095377574722,28.34143306216405,114.6204744893304
118.0,70.13111333874816,26.99159262516499,113.27063405233133
118.0,67.69178543893828,24.55226472535511,110.83130615252145
110.0,65.61382872347376,22.474308009890585,108.75334943705693
107.0,65.0026175719734,21.86309685839023,108.14213828555657
105.0,65.14255522060513,22.003034507021958,108.2820759341883
103.0,64.5142280160895,21.37470730250633,107.65374872967269
100.0,64.30040849860734,21.160887785024165,107.43992921219052
97.0,62.32892017824714,19.189399464663964,105.46844089183031
96.0,63.1454418907214,20.005921177138227,106.28496260430458
94.0,62.757293080125095,19.61777236654192,105.89681379370828
91.0,62.66528344408632,19.525762730503146,105.8048041576695
91.0,62.827936960764504,19.68841624718133,105.96745767434768
97.0,64.50692468695325,21.36740397337008,107.64644540053644
106.0,66.75766883114714,23.61814811756397,109.89718954473031
113.0,70.82699554424795,27.687474830664776,113.96651625783113
118.0,70.73203190815117,27.592511194567997,113.87155262173434
121.0,72.91866890557311,29.77914819198994,116.05818961915628
125.0,72.15296816524474,29.01344745166157,115.29248887882792
126.0,71.6745945986535,28.535073885070325,114.81411531223668
126.0,71.18298467540527,28.04346396182209,114.32250538898845
125.0,70.9319461609824,27.792425447399232,114.07146687456557
122.0,69.00317284390088,25.86365213031771,112.14269355748405
143.0,68.7447907244418,25.605270010858625,111.88431143802498
140.0,68.20608752958624,25.066566816003068,111.34560824316941
136.0,66.3888136626564,23.24929294907323,109.52833437623957
134.0,64.243536613507,21.10401589992383,107.38305732709017
134.0,62.4974004884967,19.357879774913528,105.63692120207988
133.0,62.79321793619248,19.653697222609303,105.93273864977564
134.0,63.115170644672446,19.975649931089272,106.25469135825563
134.0,61.5303953254791,18.390874611895924,104.66991603906227
134.0,61.894944506905546,18.75542379332237,105.03446522048873
133.0,61.60520242182739,18.46568170824422,104.74472313541057
129.0,62.15983739862852,19.020316685045344,105.29935811221169
122.0,62.9049689334211,19.76544821983793,106.04448964700427
107.0,62.76797058453883,19.628449870955656,105.90749129812201
103.0,63.16973602410863,20.030215310525456,106.30925673769181
108.0,64.410350453936,21.27082974035283,107.54987116751917
113.0,66.89381249718164,23.754291783598468,110.03333321076482
113.0,71.20796346896347,28.068442755380296,114.34748418254665
114.0,72.3524094720609,29.212888758477725,115.49193018564407
113.0,75.80785415355533,32.66833343997215,118.9473748671385
112.0,75.99051357374468,32.850992860161504,119.13003428732785
111.0,74.97899115308307,31.839470439499898,118.11851186666624
110.0,75.50573885943535,32.36621814585218,118.64525957301854
109.0,74.69470596052501,31.55518524694184,117.83422667410818
110.0,75.43231562448463,32.292794910901456,118.57183633806781
110.0,76.11347107995694,32.973950366373764,119.2529917935401
111.0,76.05622343880718,32.916702725224006,119.19574415239035
111.0,75.14094716137207,32.001426447788894,118.28046787495524
111.0,72.17297256413241,29.033451850549234,115.31249327771559
109.0,71.41341640783251,28.27389569424934,114.55293712141568
108.0,70.05731056566549,26.917789852082315,113.19683127924867
108.0,69.80495507697609,26.66543436339291,112.94447579055927
105.0,69.7792877928382,26.63976707925503,112.91880850642139
103.0,68.05014833121099,24.910627617627817,111.18966904479416
100.0,67.3817035598169,24.242182846233725,110.52122427340007
98.0,67.3897817152881,24.25026100170492,110.52930242887126
101.0,67.1785862692381,24.039065555654922,110.31810698282126
96.0,67.79488151763863,24.655360804055455,110.93440223122181
97.0,68.22688172709451,25.087361013511334,111.36640244067769
110.0,69.30856698924737,26.169046275664194,112.44808770283055
114.0,74.68302749961549,31.543506786032317,117.82254821319867
114.0,77.25043731333882,34.11091659975565,120.38995802692199
114.0,77.94161991596549,34.802099202382315,121.08114062954866
113.0,78.35279008357072,35.21326936998755,121.49231079715389
113.0,79.00263883857264,35.86311812498946,122.14215955215582
111.0,78.80691947709145,35.66739876350828,121.94644019067462
110.0,77.69330544210034,34.553784728517165,120.8328261556835
106.0,77.84618428353873,34.70666356995556,120.9857049971219
101.0,76.55897633511441,33.419455621531235,119.69849704869759
122.0,78.34476946656063,35.20524875297746,121.4842901801438
116.0,82.39923687694053,39.25971616335736,125.53875759052372
110.0,80.94549718383448,37.8059764702513,124.08501789741766
95.0,79.93696472061605,36.79744400703287,123.07648543419921
86.0,80.79582699269655,37.65630627911337,123.93534770627971
83.0,78.94933524216785,35.809814528584674,122.08885595575103
79.0,78.14046366824314,35.00094295465997,121.27998438182632
76.0,78.01724878588502,34.87772807230184,121.1567694994682
75.0,75.62024302620438,32.480722312621204,118.75976373978756
75.0,75.29460899918477,32.1550882856016,118.43412971276794
75.0,74.30644029064769,31.16691957706451,117.44596100423087
75.0,73.39490676678857,30.25538605320539,116.53442748037173
78.0,72.7317717309909,29.592251017407726,115.87129244457407
77.0,72.93673613348427,29.7972154199011,116.07625684706744
82.0,74.85816900160002,31.718648288016844,117.99768971518318
98.0,76.96170120949854,33.82218049591537,120.10122192308171
99.0,77.88704377062406,34.74752305704089,121.02656448420723
102.0,78.72341325397619,35.583892540393016,121.86293396755937
103.0,80.48199061593736,37.34246990235419,123.62151132952053
102.0,81.35488453004015,38.21536381645698,124.49440524362333
96.0,82.22641749350936,39.086896779926185,125.36593820709254
92.0,81.57865660761067,38.439135894027494,124.71817732119385
89.0,80.45710293653927,37.3175822229561,123.59662365012244
86.0,78.9212293888552,35.78170867527202,122.06075010243836
91.0,79.46433713169108,36.32481641810791,122.60385784527426
84.0,79.67346247105594,36.53394175747277,122.81298318463911
73.0,78.93769974416882,35.79817903058565,122.07722045775199
67.0,78.71602975238676,35.576509038803586,121.85555046596994
66.0,79.22062089341239,36.081100179829214,122.36014160699557
66.0,78.68206700024176,35.542546286658585,121.82158771382493
66.0,78.8862830369392,35.74676232335603,122.02580375052239
66.0,78.90484183928275,35.76532112569958,122.04436255286592
63.0,79.44849928251543,36.308978568932254,122.58801999609861
61.0,79.63138477671191,36.49186406312874,122.77090549029509
59.0,79.44217630364747,36.3026555900643,122.58169701723065
59.0,78.67109921677162,35.53157850318845,121.81061993035479
58.0,78.63783179274581,35.49831107916264,121.77735250632898
59.0,77.91031879089837,34.7707980773152,121.04983950448155
64.0,76.83123836880891,33.69171765522574,119.97075908239208
75.0,79.49247841004787,36.35295769646469,122.63199912363103
80.0,79.35442830590895,36.21490759232578,122.49394901949213
86.0,80.34884739608246,37.20932668249929,123.48836810966563
90.0,81.12366125987033,37.98414054628716,124.2631819734535
91.0,81.22275827495974,38.08323756137657,124.36227898854293
90.0,80.33051429262736,37.19099357904418,123.47003500621054
87.0,80.17148589382407,37.031965180240896,123.31100660740725
83.0,79.88379786917773,36.74427715559455,123.02331858276091
77.0,79.61695894685673,36.47743823327355,122.75647966043991
71.0,79.88247338433153,36.74295267074836,123.0219940979147
65.0,78.29220454581433,35.152683832231155,121.4317252593975
