actual,predicted,lower_bound,upper_bound
62.0,63.283633895103485,17.407685942841674,109.1595818473653
63.0,69.91398207989428,24.03803412763247,115.7899300321561
66.0,74.9792960391445,29.10334808688269,120.85524399140631
71.0,78.26557425404062,32.389626301778804,124.14152220630243
76.0,79.25833823976028,33.38239028749847,125.13428619202209
78.0,80.03216434791324,34.15621639565143,125.90811230017505
75.0,76.00810311575077,30.13215516348896,121.88405106801258
70.0,69.59083151062751,23.7148835583657,115.46677946288932
66.0,65.24381008827201,19.367862136010203,111.11975804053382
63.0,65.28778516141467,19.411837209152864,111.16373311367649
65.0,61.21416832708089,15.33822037481908,107.09011627934271
64.0,59.005805789472305,13.129857837210494,104.88175374173412
63.0,60.224062290451535,14.348114338189724,106.10001024271335
65.0,60.19947755701167,14.323529604749858,106.07542550927349
65.0,62.925683627957326,17.049735675695516,108.80163158021914
63.0,61.601281904869204,15.725333952607393,107.47722985713102
61.0,63.44866233366898,17.572714381407167,109.32461028593079
60.0,61.10537703255953,15.22942908029772,106.98132498482134
60.0,58.17370426300107,12.29775631073926,104.04965221526288
59.0,57.08513651803688,11.209188565775072,102.96108447029869
58.0,59.07586470117625,13.19991674891444,104.95181265343805
58.0,56.42100645244276,10.54505850018095,102.29695440470456
68.0,58.49600018202214,12.620052229760326,104.37194813428394
70.0,63.45233693910316,17.57638898684135,109.32828489136497
71.0,70.45417916184158,24.57823120957977,116.33012711410339
68.0,75.57489703459844,29.698949082336625,121.45084498686025
67.0,78.95417472461193,33.07822677235012,124.83012267687374
71.0,81.85544057935563,35.97949262709382,127.73138853161744
74.0,77.10086618487024,31.22491823260843,122.97681413713205
73.0,77.43843484426569,31.562486892003875,123.3143827965275
70.0,73.06265047446207,27.186702522200264,118.93859842672389
66.0,68.82127101426939,22.945323062007574,114.6972189665312
64.0,67.16486842916065,21.288920476898838,113.04081638142246
62.0,69.9083157213247,24.032367769062887,115.78426367358651
66.0,69.27579630113192,23.39984834887011,115.15174425339373
65.0,72.5559580963266,26.680010144064795,118.43190604858842
65.0,74.61542183346002,28.739473881198208,120.49136978572183
68.0,76.34607608205393,30.470128129792116,122.22202403431574
70.0,76.78905583370535,30.913107881443537,122.66500378596716
71.0,76.86050320149238,30.984555249230567,122.73645115375419
72.0,79.6026365727208,33.72668862045899,125.47858452498261
72.0,81.5730389494116,35.697090997149786,127.44898690167341
68.0,80.77906966515579,34.90312171289398,126.6550176174176
65.0,78.14913178962189,32.27318383736008,124.0250797418837
63.0,73.51824375173345,27.64229579947164,119.39419170399526
61.0,71.07601884916643,25.20007089690462,116.95196680142824
59.0,70.31356075479556,24.43761280253375,116.18950870705737
62.0,70.43539028938541,24.5594423371236,116.31133824164722
64.0,72.15273188045909,26.276783928197275,118.0286798327209
73.0,73.92514349654971,28.049195544287898,119.80109144881152
67.0,68.7821153633842,22.906167411122382,114.658063315646
71.0,66.93996810722714,21.064020154965334,112.81591605948896
74.0,73.82906940028725,27.953121448025442,119.70501735254906
75.0,74.39985895900874,28.52391100674693,120.27580691127055
75.0,72.62262848850193,26.74668053624012,118.49857644076374
74.0,70.16555701720465,24.289609064942837,116.04150496946646
71.0,67.88896634622361,22.0130183939618,113.76491429848542
68.0,69.20145942534127,23.32551147307946,115.07740737760308
64.0,69.26306419917407,23.387116246912257,115.13901215143588
63.0,71.20723098042221,25.3312830281604,117.08317893268402
63.0,71.0267758231438,25.150827870881983,116.9027237754056
67.0,73.8807135617988,28.00476560953699,119.75666151406061
68.0,75.74588645764877,29.869938505386955,121.62183440991058
69.0,73.38495446844473,27.50900651618292,119.26090242070654
68.0,74.04137377962029,28.165425827358476,119.9173217318821
66.0,73.7449197655653,27.86897181330349,119.62086771782711
64.0,72.29952217286493,26.423574220603115,118.17547012512674
62.0,70.30477590237712,24.428827950115306,116.18072385463893
60.0,68.36515299583394,22.489205043572127,114.24110094809575
60.0,65.86643862116117,19.990490668899355,111.74238657342298
62.0,67.96680537089912,22.090857418637313,113.84275332316093
62.0,69.68162185796128,23.805673905699464,115.55756981022309
64.0,72.94087390208838,27.064925949826574,118.8168218543502
67.0,74.19529045222606,28.31934249996425,120.07123840448787
70.0,75.08894313257088,29.212995180309065,120.96489108483269
74.0,77.19472266102139,31.318774708759577,123.0706706132832
75.0,80.78943305450048,34.91348510223867,126.66538100676229
74.0,81.59827946940489,35.722331517143076,127.4742274216667
73.0,79.65778216119016,33.781834208928345,125.53373011345197
73.0,76.25099637345295,30.37504842119114,122.12694432571476
72.0,72.73332106645438,26.85737311419257,118.60926901871619
72.0,70.87785426275664,25.00190631049483,116.75380221501845
72.0,70.89508780562296,25.019139853361153,116.77103575788477
70.0,69.9540165937609,24.078068641499087,115.82996454602271
69.0,70.33770395680537,24.46175600454356,116.21365190906718
72.0,71.13468726279463,25.258739310532818,117.01063521505644
73.0,72.84218858932863,26.966240637066818,118.71813654159044
73.0,71.13407793855009,25.25812998628828,117.0100258908119
71.0,71.1282869984951,25.25233904623329,117.00423495075691
68.0,66.6549929419094,20.779044989647588,112.53094089417121
65.0,64.89018345080686,19.014235498545048,110.76613140306867
63.0,62.67163860567273,16.795690653410922,108.54758655793455
62.0,60.800486630080854,14.924538677819044,106.67643458234267
62.0,60.25696392926038,14.381015976998569,106.13291188152219
61.0,62.49125644662456,16.61530849436275,108.36720439888637
60.0,70.21025952589132,24.334311573629506,116.08620747815313
60.0,73.7766595592579,27.900711606996083,119.6526075115197
63.0,72.5856636284612,26.709715676199394,118.46161158072302
68.0,71.05286150071609,25.17691354845428,116.9288094529779
74.0,72.40797340796577,26.53202545570396,118.28392136022758
79.0,75.2599280102998,29.38398005803799,121.13587596256161
81.0,75.16091520410308,29.284967251841266,121.03686315636489
82.0,72.29674840326106,26.420800450999252,118.17269635552287
86.0,68.5735142587725,22.697566306510694,114.44946221103432
91.0,65.85333147975692,19.977383527495107,111.72927943201873
95.0,64.10977313741299,18.233825185151176,109.9857210896748
97.0,62.263700152102764,16.387752199840953,108.13964810436457
94.0,63.99469499980937,18.118747047547558,109.87064295207118
89.0,64.12001895870989,18.24407100644808,109.9959669109717
86.0,65.46221188817415,19.586263935912342,111.33815984043596
84.0,68.21934430813123,22.343396355869416,114.09529226039304
82.0,68.50260718438959,22.62665923212778,114.3785551366514
77.0,68.47685366848657,22.60090571622476,114.35280162074838
72.0,66.27674049639644,20.40079254413463,112.15268844865825
68.0,64.09025858241573,18.214310630153918,109.96620653467754
69.0,61.232670462624014,15.356722510362204,107.10861841488583
73.0,58.352355648314514,12.476407696052703,104.22830360057633
74.0,56.39190875501762,10.515960802755806,102.26785670727944
111.0,56.66210782294823,10.786159870686419,102.53805577521004
98.0,56.615064217304585,10.739116265042775,102.4910121695664
92.0,59.92283099913912,14.046883046877312,105.79877895140093
91.0,61.51653096280356,15.640583010541746,107.39247891506537
97.0,64.98998120999761,19.114033257735798,110.86592916225942
126.0,64.67175787621909,18.79580992395728,110.5477058284809
153.0,67.98187222338751,22.1059242711257,113.85782017564932
155.0,69.81302940766254,23.93708145540073,115.68897735992435
146.0,67.90483450341752,22.028886551155708,113.78078245567933
99.0,66.18360774812516,20.307659795863344,112.05955570038697
68.0,64.37700776746954,18.501059815207725,110.25295571973135
60.0,62.38983329756471,16.513885345302896,108.26578124982652
58.0,59.8854227636528,14.009474811390987,105.76137071591461
57.0,58.87756695753331,13.0016190052715,104.75351490979511
58.0,58.4093512880804,12.53340333581859,104.28529924034221
58.0,60.19425123759707,14.318303285335261,106.07019918985888
59.0,63.40664807087545,17.530700118613638,109.28259602313726
60.0,62.85007559143423,16.974127639172423,108.72602354369604
63.0,63.56945203121828,17.693504078956472,109.44539998348009
64.0,61.12434452331544,15.248396571053632,107.00029247557725
66.0,57.89069178693448,12.014743834672672,103.7666397391963
64.0,57.96812218358926,12.092174231327448,103.84407013585107
54.0,55.71888805478775,9.842940102525937,101.59483600704957
40.0,55.047845589456585,9.171897637194775,100.9237935417184
34.0,56.700212814375874,10.824264862114063,102.57616076663768
32.0,58.67117120616039,12.795223253898577,104.54711915842219
36.0,59.456828451588606,13.580880499326796,105.33277640385042
47.0,62.15171970876862,16.275771756506806,108.02766766103042
52.0,63.66000486035164,17.78405690808983,109.53595281261346
53.0,66.9710314916228,21.095083539360985,112.8469794438846
53.0,68.13931685923014,22.263368906968324,114.01526481149195
53.0,66.97009960529151,21.094151653029698,112.84604755755332
52.0,65.39030811652533,19.514360164263522,111.26625606878714
52.0,64.32317705989303,18.447229107631216,110.19912501215484
52.0,64.11287462468982,18.236926672428012,109.98882257695163
53.0,63.6640129199417,17.788064967679887,109.53996087220351
59.0,63.45958712700326,17.58363917474145,109.33553507926507
58.0,63.292653122720566,17.416705170458755,109.16860107498238
58.0,61.86629478619275,15.990346833930943,107.74224273845456
48.0,64.21120574971387,18.33525779745206,110.08715370197568
46.0,67.29051202380936,21.414564071547545,113.16645997607117
46.0,67.91472924297373,22.038781290711924,113.79067719523555
45.0,66.4943468574318,20.618398905169983,112.3702948096936
43.0,64.14891907334066,18.272971121078854,110.02486702560248
41.0,60.81919666904316,14.943248716781348,106.69514462130496
40.0,59.02560262330087,13.149654671039059,104.90155057556268
39.0,59.79671835512514,13.920770402863326,105.67266630738695
38.0,57.978830755389936,12.102882803128125,103.85477870765175
41.0,58.23797775580407,12.362029803542256,104.11392570806588
41.0,60.75191182171428,14.87596386945247,106.6278597739761
52.0,61.20761780305091,15.331669850789098,107.08356575531272
55.0,61.584316997106555,15.708369044844744,107.46026494936837
56.0,63.547445498518115,17.671497546256305,109.42339345077993
56.0,67.48742081068872,21.611472858426907,113.36336876295053
56.0,71.55812462389855,25.68217667163674,117.43407257616036
56.0,73.80354634858199,27.927598396320178,119.6794943008438
55.0,73.78042874527706,27.904480793015253,119.65637669753887
54.0,73.03409444778401,27.158146495522203,118.91004240004582
54.0,74.27525647604872,28.399308523786914,120.15120442831054
55.0,75.07685092693413,29.200902974672317,120.95279887919594
50.0,76.0533696565446,30.177421704282793,121.92931760880641
52.0,75.40825176892957,29.532303816667763,121.28419972119138
54.0,73.39826100596801,27.5223130537062,119.27420895822982
53.0,75.69197970222419,29.816031749962377,121.567927654486
48.0,76.18942205174918,30.313474099487365,122.06537000401099
48.0,76.06202367493415,30.186075722672342,121.93797162719596
46.0,75.34983312732356,29.473885175061753,121.22578107958537
42.0,75.50071485973727,29.62476690747546,121.37666281199908
39.0,73.2589083228134,27.382960370551586,119.13485627507521
38.0,72.49557620415949,26.61962825189768,118.3715241564213
40.0,74.78588262771164,28.909934675449833,120.66183057997345
42.0,74.85287358527079,28.976925633008975,120.7288215375326
48.0,77.39512281870978,31.51917486644797,123.27107077097159
52.0,83.73988846782741,37.8639405155656,129.61583642008924
59.0,80.44828836693615,34.57234041467434,126.32423631919796
62.0,81.80152886492903,35.925580912667215,127.67747681719084
66.0,83.0032051423038,37.12725719004199,128.8791530945656
69.0,86.0471972676133,40.17124931535149,131.9231452198751
72.0,90.43121048775299,44.55526253549118,136.3071584400148
73.0,88.48219453543473,42.60624658317292,134.35814248769654
74.0,77.12020414822376,31.244256195961952,122.99615210048557
75.0,69.28946358859477,23.41351563633296,115.16541154085658
76.0,59.5094788225536,13.633530870291793,105.38542677481541
77.0,52.49051096344433,6.614563011182518,98.36645891570615
82.0,51.6850707951693,5.809122842907492,97.56101874743112
83.0,48.41833246204458,2.542384509782771,94.2942804143064
81.0,50.19836464671143,4.322416694449622,96.07431259897325
78.0,55.31959347956569,9.443645527303879,101.19554143182751
74.0,56.33793971296903,10.461991760707221,102.21388766523084
74.0,56.42846154032516,10.552513588063348,102.30440949258697
73.0,56.62772444983489,10.751776497573083,102.5036724020967
71.0,59.87382570702431,13.997877754762499,105.74977365928612
68.0,57.841436357242685,11.965488404980874,103.7173843095045
66.0,56.96648792738494,11.090539975123129,102.84243587964676
64.0,53.71386878551839,7.837920833256582,99.58981673778021
63.0,49.00001993606728,3.1240719838054716,94.87596788832909
64.0,49.78844764270246,3.9124996904406473,95.66439559496428
63.0,49.554330728569845,3.678382776308034,95.43027868083166
67.0,50.56903732808333,4.693089375821522,96.44498528034515
72.0,52.673295960055526,6.797348007793715,98.54924391231734
78.0,55.80837217022547,9.932424217963657,101.68432012248728
83.0,58.552127653976555,12.676179701714744,104.42807560623837
84.0,60.39118099998875,14.515233047726937,106.26712895225056
83.0,58.325856252801074,12.449908300539263,104.20180420506288
80.0,57.70005981980556,11.824111867543749,103.57600777206737
78.0,56.1468394553185,10.270891503056689,102.02278740758031
75.0,56.88720961026873,11.011261658006916,102.76315756253054
74.0,59.041172539905325,13.165224587643515,104.91712049216713
80.0,61.91998857902073,16.04404062675892,107.79593653128254
79.0,61.05816247108005,15.182214518818242,106.93411042334186
80.0,59.69658798604585,13.820640033784038,105.57253593830765
75.0,59.17036289455407,13.294414942292256,105.04631084681589
72.0,57.35327769076044,11.477329738498632,103.22922564302226
73.0,57.619369215924465,11.743421263662654,103.49531716818628
73.0,55.49069588961341,9.614747937351602,101.36664384187523
72.0,55.22854881058303,9.352600858321217,101.10449676284483
71.0,53.1183762778056,7.242428325543791,98.9943242300674
69.0,52.18580503993036,6.309857087668547,98.06175299219217
68.0,53.061349360339015,7.185401408077205,98.93729731260083
66.0,52.80068553142415,6.92473757916234,98.67663348368596
64.0,56.928970422550165,11.053022470288354,102.80491837481198
65.0,56.90632093045014,11.030372978188332,102.78226888271195
69.0,56.388695543278224,10.512747591016414,102.26464349554004
76.0,60.34445937156799,14.468511419306182,106.2204073238298
79.0,62.374965502860434,16.499017550598623,108.25091345512224
80.0,66.4243780711146,20.548430118852792,112.30032602337641
81.0,71.21584175021154,25.339893797949728,117.09178970247335
79.0,72.9664268008467,27.090478848584894,118.84237475310852
