,actual,prediction,lower_95,upper_95
23548,90.0,76.13383,49.38551600081567,102.88213841812964
23549,91.0,74.51305,47.76473505599145,101.26135747330542
23550,94.0,77.67329,50.924975229331295,104.42159764664527
23551,110.0,78.9356,52.18728907210473,105.6839114894187
23552,119.0,82.05723,55.30891687972192,108.80553929703589
23553,120.0,86.0928,59.34448511702661,112.84110753434058
23554,128.0,86.35998,59.61166651351098,113.10828893082495
23555,128.0,85.932655,59.18434412581567,112.68096654312964
23556,122.0,92.14672,65.39840967757348,118.89503209488745
23557,115.0,93.91829,67.16997797591333,120.6666003932273
23558,112.0,100.02762,73.27930719954614,126.77592961686011
23559,112.0,105.16059,78.4122799168313,131.90890233414527
23560,119.0,102.234825,75.48651392562036,128.98313634293433
23561,106.0,87.6372,60.88888819319848,114.38551061051245
23562,108.0,85.59174,58.843432260581295,112.34005467789527
23563,109.0,86.58203,59.833720041343014,113.33034245865699
23564,100.0,83.03592,56.28760798079614,109.78423039811011
23565,97.0,83.52485,56.776537729331295,110.27316014664527
23566,97.0,84.02804,57.27972681624536,110.77634923355933
23567,98.0,84.04104,57.29272730452661,110.78934972184058
23568,98.0,82.988144,56.23983271224145,109.73645512955542
23569,95.0,81.29981,54.551501108237545,108.04812352555152
23570,88.0,80.56655,53.81823999983911,107.31486241715308
23571,78.0,79.64511,52.89679987532739,106.39342229264136
23572,71.0,79.92378,53.175471139975826,106.6720935572898
23573,71.0,76.89578,50.14747126204614,103.64409367936011
23574,71.0,77.26329,50.51497919661645,104.01160161393042
23575,79.0,78.852394,52.10408289534692,105.60070531266089
23576,83.0,86.09647,59.34816248519067,112.84478490250464
23577,88.0,88.91654,62.16823084456567,115.66485326187964
23578,97.0,91.851105,65.10279352767114,118.59941594498511
23579,117.0,90.75618,64.00786860091333,117.5044910182273
23580,131.0,84.25988,57.51156885726098,111.00819127457495
23581,135.0,81.65514,54.90683252913598,108.40345494644995
23582,131.0,82.37479,55.62647516829614,109.12309758561011
23583,119.0,82.472534,55.724222971030514,109.22084538834449
23584,106.0,82.87036,56.122050119468014,109.61867253678199
23585,83.0,80.08995,53.34163935286645,106.83826177018042
23586,83.0,79.8197,53.071390939780514,106.56801335709449
23587,83.0,81.853,55.10468561751489,108.60130803482886
23588,78.0,81.23856,54.49025232894067,107.98687474625464
23589,71.0,78.852974,52.104662729331295,105.60128514664527
23590,64.0,79.58126,52.83294947249536,106.32957188980933
23591,60.0,78.3011,51.552790475913326,105.0494128932273
23592,57.0,76.08809,49.339777780600826,102.8364001979148
23593,54.0,75.03737,48.289057565757076,101.78567998307105
23594,52.0,72.21567,45.46735651595239,98.96397893326636
23595,51.0,70.40748,43.659167123862545,97.15578954117652
23596,51.0,68.731476,41.98316462142114,95.47978703873511
23597,57.0,66.64798,39.89966852767114,93.39629094498511
23598,59.0,67.505905,40.7575939427102,94.25421636002417
23599,67.0,70.97776,44.22944910628442,97.72607152359839
23600,80.0,73.31886,46.570551706382076,100.06717412369605
23601,98.0,77.280266,50.53195459944848,104.02857701676245
23602,124.0,77.979034,51.23072321517114,104.72734563248511
23603,148.0,80.04742,53.29910547835473,106.7957278956687
23604,154.0,85.88526,59.136950326987545,112.63357274430152
23605,155.0,87.50358,60.75526697737817,114.25188939469214
23606,154.0,87.09509,60.346781564780514,113.84340398209449
23607,153.0,79.31455,52.56624109847192,106.06286351578589
23608,141.0,78.55436,51.80604822737817,105.30267064469214
23609,120.0,75.61032,48.86200983626489,102.35863225357886
23610,97.0,75.84176,49.09344751937036,102.59006993668433
23611,87.0,75.98206,49.233752084800045,102.73037450211402
23612,79.0,74.916916,48.1686046848977,101.66522710221167
23613,78.0,73.42363,46.6753185520852,100.17194096939917
23614,79.0,67.553955,40.805643869468014,94.30226628678199
23615,81.0,62.737057,35.98874552352075,89.48536794083472
23616,83.0,61.53234,34.78402979476098,88.28065221207495
23617,82.0,61.58623,34.83792002303247,88.33454244034644
23618,80.0,62.405582,35.65727121932153,89.1538936366355
23619,77.0,59.699833,32.95152170760278,86.44814412491675
23620,75.0,60.060993,33.31268198592309,86.80930440323706
23621,74.0,59.03658,32.28826792342309,85.78489034073706
23622,79.0,59.92131,33.1729992161477,86.66962163346167
23623,95.0,65.70464,38.95633204085473,92.4529544581687
23624,96.0,73.54398,46.79567225081567,100.29229466812964
23625,94.0,81.05643,54.30811579329614,107.80473821061011
23626,97.0,80.71265,53.964335275718014,107.46095769303199
23627,107.0,80.09388,53.345568491050045,106.84219090836402
23628,113.0,76.25492,49.50660975081567,103.00323216812964
23629,111.0,73.53816,46.789851022788326,100.2864734401023
23630,106.0,75.001045,48.252734018393795,101.74935643570777
23631,100.0,75.09091,48.34260065657739,101.83922307389136
23632,95.0,73.93596,47.1876476536477,100.68427007096167
23633,89.0,72.95677,46.20846064192895,99.70508305924292
23634,88.0,77.7965,51.04818995101098,104.54481236832495
23635,84.0,76.5498,49.80148584944848,103.29810826676245
23636,81.0,74.344955,47.59664423567895,101.09326665299292
23637,76.0,73.625046,46.8767345677102,100.37335698502417
23638,72.0,73.616234,46.86792261702661,100.36454503434058
23639,69.0,71.48076,44.7324474583352,98.22906987564917
23640,67.0,72.991394,46.243082834311764,99.73970525162574
23641,63.0,72.36002,45.61171228987817,99.10833470719214
23642,58.0,70.41297,43.664660287925045,97.16128270523902
23643,54.0,70.17639,43.428080392905514,96.92470281021949
23644,50.0,69.54057,42.7922619114602,96.28888432877417
23645,48.0,67.201,40.452685190268795,93.94930760758277
23646,51.0,69.12323,42.374918771811764,95.87154118912574
23647,57.0,73.47609,46.727778268882076,100.22440068619605
23648,62.0,79.86598,53.117670847007076,106.61429326432105
23649,62.0,79.28055,52.53223688704614,106.02885930436011
23650,60.0,78.06962,51.32130701644067,104.81792943375464
23651,59.0,80.62661,53.87829859358911,107.37492101090308
23652,56.0,80.043304,53.29499323470239,106.79161565201636
23653,56.0,80.11021,53.36189539534692,106.85851781266089
23654,57.0,78.052536,51.3042248020852,104.80084721939917
23655,58.0,77.975685,51.22737391097192,104.72399632828589
23656,61.0,76.199844,49.451533151694576,102.94815556900855
23657,70.0,74.27919,47.530878854819576,101.02750127213355
23658,76.0,73.42116,46.672846628257076,100.16946904557105
23659,81.0,77.10967,50.36136133772973,103.8579837550437
23660,87.0,75.35316,48.604845834800045,102.10146825211402
23661,89.0,73.98298,47.234667612143795,100.73129002945777
23662,92.0,72.41035,45.662035776206295,99.15865819352027
23663,93.0,68.266014,41.51770289046411,95.01432530777808
23664,91.0,67.005615,40.257304025718014,93.75392644303199
23665,86.0,63.90896,37.16064722640161,90.65726964371558
23666,82.0,61.895992,35.14768107039575,88.64430348770972
23667,77.0,60.58651,33.83819849593286,87.33482091324683
23668,74.0,59.78004,33.03172953230981,86.52835194962378
23669,70.0,58.82556,32.077250314780514,85.57387273209449
23670,70.0,60.11377,33.365458322593014,86.86208073990699
23671,74.0,63.170803,36.42249186141137,89.91911427872535
23672,77.0,70.490456,43.74214441878442,97.23876683609839
23673,77.0,73.57009,46.82178003890161,100.31840245621558
23674,78.0,73.00017,46.2518566380227,99.74847905533667
23675,76.0,69.4473,42.69899256331567,96.19561498062964
23676,74.0,68.830826,42.082514597007076,95.57913701432105
23677,72.0,68.24084,41.49252588851098,94.98914830582495
23678,70.0,76.44984,49.701525522300045,103.19814793961402
23679,69.0,68.50799,41.75967676741723,95.2562991847312
23680,68.0,69.72556,42.97725184065942,96.47387425797339
23681,66.0,73.58156,46.833247018882076,100.32986943619605
23682,67.0,80.14572,53.39741022688989,106.89403264420386
23683,71.0,76.01395,49.26563532454614,102.76225774186011
23684,73.0,76.97506,50.22674830062036,103.72337071793433
23685,73.0,76.92149,50.17318232161645,103.66980473893042
23686,71.0,79.66747,52.91916163069848,106.41578404801245
23687,70.0,81.08252,54.334208322593014,107.83083073990699
23688,68.0,81.29618,54.54786951644067,108.04449193375464
23689,65.0,77.431404,50.683092905112545,104.17971532242652
23690,63.0,75.16086,48.41254694563989,101.90916936295386
23691,61.0,72.30341,45.555102182456295,99.05172459977027
23692,60.0,69.41825,42.66993982894067,96.16656224625464
23693,57.0,66.14201,39.3937023411477,92.89032475846167
23694,60.0,66.61182,39.863505197593014,93.36012761490699
23695,68.0,72.072945,45.324633432456295,98.82125584977027
23696,75.0,77.47067,50.72236139876489,104.21898381607886
23697,87.0,77.8617,51.113390756675045,104.61001317398902
23698,94.0,77.21649,50.468180490561764,103.96480290787574
23699,94.0,74.35693,47.608622385093014,101.10524480240699
23700,91.0,72.56997,45.82165796858911,99.31828038590308
23701,87.0,70.911415,44.16310389144067,97.65972630875464
23702,82.0,69.406494,42.658182931968014,96.15480534928199
23703,76.0,68.80798,42.059672189780514,95.55629460709449
23704,73.0,69.0383,42.28998835188989,95.78661076920386
23705,68.0,67.47415,40.72584040267114,94.22246281998511
23706,69.0,67.02319,40.274882150718014,93.77150456803199
23707,75.0,69.14925,42.400935007163326,95.8975574244773
23708,83.0,70.68782,43.939509225913326,97.4361316432273
23709,88.0,70.507126,43.7588146458352,97.25543706314917
23710,92.0,70.24926,43.50094874007348,96.99757115738745
23711,94.0,68.80679,42.05848200423364,95.55510442154761
23712,90.0,70.35739,43.60908014876489,97.10570256607886
23713,83.0,67.58152,40.83320887190942,94.32983128922339
23714,76.0,65.2659,38.51758844954614,92.01421086686011
23715,71.0,63.520813,36.772501779624264,90.26912419693824
23716,67.0,62.892548,36.14423639876489,89.64085881607886
23717,65.0,59.512383,32.76407129866723,86.2606937159812
23718,66.0,59.49941,32.75109751326684,86.24771993058081
23719,72.0,67.300674,40.552363229819576,94.04898564713355
23720,72.0,77.7716,51.02328760726098,104.51991002457495
23721,71.0,81.360664,54.612353159018795,108.10897557633277
23722,71.0,84.494484,57.74617273909692,111.24279515641089
23723,71.0,85.584404,58.83609278304223,112.3327152003562
23724,70.0,85.07794,58.329630685874264,111.82625310318824
23725,69.0,81.96823,55.21991999251489,108.71654240982886
23726,68.0,78.1144,51.36609156233911,104.86271397965308
23727,67.0,76.19189,49.44357569319848,102.94019811051245
23728,67.0,75.68852,48.9402111302102,102.43683354752417
23729,52.0,71.00218,44.25387079817895,97.75049321549292
23730,53.0,73.57158,46.8232677708352,100.31989018814917
23731,56.0,79.00982,52.26150782210473,105.7581302394187
23732,59.0,82.83882,56.090510202475826,109.5871326197898
23733,63.0,83.06951,56.32120020491723,109.8178226222312
23734,67.0,83.721275,56.97296412093286,110.46958653824683
23735,71.0,79.6532,52.904887033530514,106.40150945084449
23736,71.0,80.91019,54.16187555892114,107.65849797623511
23737,68.0,76.81461,50.06630213362817,103.56292455094214
23738,64.0,75.98645,49.238138986655514,102.73476140396949
23739,62.0,71.73338,44.98507197005395,98.48169438736792
23740,61.0,68.832,42.08368952376489,95.58031194107886
23741,60.0,67.04526,40.29694635970239,93.79356877701636
23742,61.0,67.22611,40.47780115706567,93.97442357437964
23743,68.0,72.28149,45.53317530257348,99.02979771988745
23744,72.0,74.575424,47.82711298567895,101.32373540299292
23745,75.0,72.77821,46.029902292319576,99.52652470963355
23746,80.0,73.013435,46.265124155112545,99.76174657242652
23747,85.0,73.91035,47.162035776206295,100.65865819352027
23748,89.0,72.09341,45.34509546858911,98.84171788590308
23749,90.0,71.33471,44.58639795882348,98.08302037613745
23750,88.0,70.32112,43.572810007163326,97.0694324244773
23751,84.0,70.39261,43.64429743392114,97.14091985123511
23752,80.0,68.947014,42.19870264632348,95.69532506363745
23753,70.0,64.11301,37.36469538313989,90.86131780045386
23754,68.0,63.848366,37.10005457503442,90.59667699234839
23755,68.0,63.94854,37.20022852522973,90.6968509425437
23756,71.0,66.22467,39.476359201499264,92.97298161881324
23757,71.0,71.64955,44.901240182944576,98.39786260025855
23758,71.0,75.29516,48.54684717757348,102.04346959488745
23759,71.0,76.658295,49.90998346907739,103.40660588639136
23760,71.0,76.574455,49.82614405257348,103.32276646988745
23761,70.0,72.48072,45.732409311362545,99.22903172867652
23762,67.0,70.22496,43.47664911849145,96.97327153580542
23763,64.0,68.22999,41.481676889487545,94.97829930680152
23764,63.0,67.06262,40.314310861655514,93.81093327896949
23765,62.0,64.59579,37.84747583968286,91.34409825699683
23766,63.0,64.14939,37.40107996565942,90.89770238297339
23767,68.0,71.19777,44.449457956382076,97.94608037369605
23768,71.0,77.893585,51.14527399642114,104.64189641373511
23769,72.0,81.29456,54.546252084800045,108.04287450211402
23770,75.0,81.908394,55.160082651206295,108.65670506852027
23771,77.0,81.3386,54.59028895003442,108.08691136734839
23772,76.0,78.74815,51.99984247786645,105.49646489518042
23773,74.0,78.30576,51.55745203597192,105.05407445328589
23774,72.0,77.73866,50.990351511069576,104.48697392838355
23775,72.0,75.39375,48.645441843100826,102.1420642604148
23776,71.0,74.79259,48.04427607161645,101.54089848893042
23777,72.0,72.39562,45.64731104476098,99.14393346207495
23778,70.0,72.32715,45.578837228843014,99.07545964615699
23779,68.0,73.67652,46.928210092612545,100.42483250992652
23780,70.0,76.39068,49.64236719710473,103.1389896144187
23781,70.0,76.925835,50.17752344710473,103.6741458644187
23782,70.0,76.10447,49.35615809065942,102.85278050797339
23783,71.0,78.56391,51.815600229331295,105.31222264664527
23784,70.0,79.138466,52.39015467269067,105.88677709000464
23785,68.0,75.529755,48.78144343001489,102.27806584732886
23786,65.0,71.08115,44.33283503157739,97.82945744889136
23787,62.0,67.55718,40.80887110335473,94.3054935206687
23788,60.0,64.51573,37.76742060286645,91.26404302018042
23789,56.0,63.981976,37.233664346762936,90.73028676407691
23790,57.0,64.36658,37.618265939780514,91.11488835709449
23791,60.0,69.59202,42.84370691878442,96.34032933609839
23792,59.0,73.41925,46.670939279624264,100.16756169693824
23793,58.0,77.03526,50.28695185286645,103.78357427018042
23794,59.0,78.239365,51.49105341536645,104.98767583268042
23795,60.0,80.15281,53.40449793440942,106.90112035172339
23796,60.0,79.49399,52.74567682845239,106.24229924576636
23797,59.0,77.093704,50.345393014975826,103.8420154322898
23798,59.0,76.07605,49.327738596030514,102.82436101334449
23799,59.0,76.15745,49.40913660628442,102.90575902359839
23800,58.0,74.83506,48.08674891097192,101.58337132828589
23801,49.0,75.812904,49.06459314925317,102.56121556656714
23802,50.0,73.466606,46.71829493147973,100.2149173487937
23803,53.0,72.35815,45.60983545882348,99.10645787613745
23804,56.0,73.07656,46.32824976546411,99.82487218277808
23805,55.0,73.20462,46.45630915267114,99.95293156998511
23806,54.0,72.82061,46.07229883772973,99.5689212550437
23807,53.0,75.64213,48.89381678206567,102.39043919937964
23808,52.0,71.5432,44.79488642317895,98.29150884049292
23809,52.0,67.80804,41.05972559554223,94.5563480128562
23810,51.0,65.66184,38.91353113753442,92.41015355484839
23811,51.0,66.3029,39.5545910130227,93.05121343033667
23812,50.0,64.519936,37.77162439925317,91.26824681656714
23813,51.0,61.57373,34.825419260093014,88.32204167740699
23814,52.0,61.429466,34.68115503890161,88.17777745621558
23815,57.0,63.312077,36.56376535994653,90.0603877772605
23816,59.0,65.197876,38.449564767905514,91.94618718521949
23817,61.0,65.56946,38.821146799155514,92.31776921646949
23818,63.0,65.66478,38.91646845442895,92.41309087174292
23819,64.0,68.62417,41.87585718733911,95.37247960465308
23820,64.0,68.9787,42.230387521811764,95.72700993912574
23821,64.0,66.83645,40.08813746077661,93.58475987809058
23822,64.0,66.04026,39.29194910628442,92.78857152359839
23823,64.0,64.51847,37.77015955550317,91.26678197281714
23824,63.0,64.6983,37.949992013999264,91.44661443131324
23825,52.0,60.662437,33.91412623030786,87.41074864762183
23826,55.0,59.69981,32.951498819419186,86.44812123673316
23827,58.0,62.220947,35.472636056968014,88.96925847428199
23828,60.0,64.55251,37.80420191390161,91.30082433121558
23829,61.0,65.46613,38.717821909018795,92.21444432633277
23830,62.0,62.939693,36.19138224227075,89.68800465958472
23831,63.0,62.423817,35.67550547225122,89.17212788956519
23832,63.0,63.173386,36.4250744114602,89.92169682877417
23833,62.0,63.097702,36.3493908177102,89.84601323502417
23834,60.0,61.585278,34.83696634871606,88.33358876603003
23835,57.0,60.822887,34.07457621199731,87.57119862931128
23836,56.0,61.153584,34.40527231795434,87.90189473526831
23837,56.0,60.50982,33.76150782210473,87.2581302394187
